"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1650","15","0.0000","0.0000","17.5117","-89.6577","0.0000","32.9003","11.6000","0.1400","10000.0000","45.39092154","-75.69575186","42.8","11.9","888.5","80","0","79","1","2","-0.02","0.00","-0.98","-0.4","0.0","-0.8","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","19.50","12.4","1.53","0"
"0.050","0.1650","15","0.0000","0.0000","17.5117","-89.6577","0.0000","32.9003","11.6000","0.1400","10000.0000","45.39092154","-75.69575186","42.8","11.9","888.5","80","0","79","1","2","-0.02","0.00","-0.98","-0.3","-0.0","-0.8","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","19.50","12.4","1.53","0"
"0.100","0.1650","15","0.0000","0.0000","17.5117","-89.6577","0.0000","32.9003","11.6000","0.1400","10000.0000","45.39092154","-75.69575186","42.8","11.9","888.5","80","0","79","1","2","-0.02","0.00","-0.98","-0.2","-0.1","-0.8","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","19.50","12.4","1.53","0"
"0.150","0.1650","15","0.0000","0.0000","17.5117","-89.6577","0.0000","32.9003","11.6000","0.1400","10000.0000","45.39092154","-75.69575186","42.8","11.9","888.5","80","0","79","1","2","-0.02","-0.00","-0.98","-0.0","-0.1","-0.8","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","19.50","12.4","1.53","0"
"0.200","0.1650","15","0.0000","0.0000","17.5117","-89.6577","0.0000","32.9003","11.6000","0.1400","10000.0000","45.39092154","-75.69575186","42.8","11.9","888.5","80","0","79","1","2","-0.03","-0.01","-0.98","-0.0","-0.1","-0.8","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","19.50","12.4","1.53","0"
"0.250","0.1650","15","0.0000","0.0000","17.5117","-89.6577","0.0000","32.9003","11.6000","0.1400","10000.0000","45.39092154","-75.69575186","42.8","11.9","888.5","80","0","79","1","2","-0.03","-0.00","-0.99","-0.1","-0.1","-0.8","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","19.50","12.4","1.53","0"
"0.300","0.1650","15","0.0000","0.0000","17.5117","-89.6577","0.0000","32.9003","11.6000","0.1400","10000.0000","45.39092154","-75.69575186","42.8","11.9","888.5","80","0","79","1","2","-0.01","0.00","-0.99","-0.1","-0.0","-0.8","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","19.50","12.4","1.53","0"
"0.350","0.1379","15","0.0000","0.0000","22.7874","-71.0517","0.0000","32.8976","11.6000","0.1432","10000.0000","45.39092157","-75.69575189","42.8","11.9","889.0","80","0","79","1","2","-0.01","0.00","-0.99","-0.2","0.0","-0.9","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","19.50","12.4","1.53","0"
"0.400","0.0957","15","0.0000","0.0000","31.0308","-41.9798","0.0000","32.8933","11.6000","0.1482","10000.0000","45.39092161","-75.69575194","42.8","11.9","889.0","79","0","79","1","2","-0.01","0.01","-0.99","-0.2","0.0","-0.9","100.00","11.76","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.300","1.035","22.97","12.4","1.53","0"
"0.450","0.1063","15","0.0000","0.0000","28.5186","-74.7570","0.0000","32.8868","11.6000","0.1532","10000.0000","45.39092162","-75.69575198","42.8","11.9","888.5","80","1","79","1","2","-0.01","0.01","-0.99","-0.2","0.0","-0.8","100.00","13.35","0","6553.5","262.3","0","0","0","0","65.0","262.3","42.0","30.0","0.00","0.1","0.2","3.298","1.036","26.65","12.4","1.53","0"
"0.500","0.1465","15","0.0000","0.0000","19.9563","-142.3245","0.0000","32.8789","11.6000","0.1582","10000.0000","45.39092163","-75.69575203","42.8","11.9","889.0","80","1","79","1","2","-0.00","0.00","-0.99","-0.2","0.0","-0.8","100.00","23.71","0","6553.5","262.2","0","0","0","0","65.0","262.2","42.0","30.0","0.00","0.1","0.2","3.295","1.035","27.26","12.4","1.53","0"
"0.550","0.1459","15","0.0000","0.0000","19.4302","-166.1306","0.0000","32.8761","11.6000","0.1568","10000.0000","45.39092163","-75.69575205","42.8","11.9","888.8","80","0","79","1","2","-0.00","-0.00","-0.99","-0.3","0.0","-0.9","100.00","28.21","0","6553.5","262.1","0","0","0","0","65.0","262.1","42.0","30.0","0.00","0.1","0.2","3.296","1.035","27.72","12.5","1.53","0"
"0.600","0.1223","15","0.0000","0.0000","23.4244","-165.3209","0.0000","32.8761","11.6000","0.1518","10000.0000","45.39092163","-75.69575205","42.8","11.9","889.0","79","1","79","1","2","-0.01","0.00","-0.99","-0.3","0.0","-0.8","100.00","32.70","0","6553.5","262.0","0","0","0","0","65.0","262.0","42.0","30.0","0.00","0.1","0.3","3.297","1.035","27.77","12.5","1.53","0"
"0.650","0.0937","15","0.0000","0.0000","23.6288","-148.3516","0.0000","32.8728","11.6000","0.1436","10000.0000","45.39092166","-75.69575212","42.8","11.9","888.8","80","0","79","1","2","-0.01","0.01","-0.99","-0.3","0.0","-0.8","100.00","32.60","0","6553.5","261.8","0","0","0","0","65.0","261.8","42.0","30.0","0.00","0.2","0.4","3.296","1.035","27.77","12.4","1.53","0"
"0.700","0.0622","15","0.0000","0.0000","21.7016","-122.2925","0.0000","32.8677","11.6000","0.1336","10000.0000","45.39092171","-75.69575222","42.8","11.9","888.5","79","1","79","1","2","-0.01","0.01","-1.00","-0.3","0.0","-0.8","100.00","32.43","0","6553.5","261.8","0","0","0","0","65.0","261.8","42.1","30.0","0.00","0.2","0.4","3.294","1.035","27.72","12.4","1.53","0"
"0.750","0.0710","14","0.0000","0.0000","21.4278","-40.1093","0.0000","32.8704","11.6000","0.1332","10000.0000","45.39092177","-75.69575226","42.8","11.9","888.5","79","0","79","1","2","-0.01","0.00","-0.99","-0.3","-0.1","-0.7","100.00","32.29","0","6553.5","261.8","0","0","0","0","65.0","261.8","42.1","30.0","0.00","0.3","0.4","3.293","1.035","27.70","12.4","1.53","0"
"0.800","0.1025","14","0.0000","0.0000","22.0842","73.6436","0.0000","32.8775","11.6000","0.1382","10000.0000","45.39092183","-75.69575226","42.8","11.9","889.0","79","1","79","1","2","-0.01","-0.00","-0.99","-0.3","-0.1","-0.6","100.00","32.10","0","6553.5","262.3","0","0","0","0","65.0","262.4","42.1","30.0","0.00","0.4","0.5","3.273","1.036","27.70","11.3","1.53","0"
"0.850","0.1605","14","0.0000","0.0000","19.1488","80.5057","0.0000","32.8774","11.6000","0.1464","10000.0000","45.39092192","-75.69575228","42.8","11.9","888.5","80","0","79","1","2","-0.01","-0.00","-0.99","-0.3","-0.2","-0.6","100.00","37.19","112","6553.5","263.0","0","0","0","0","65.0","263.1","42.1","30.0","0.00","0.4","0.5","3.244","1.036","27.75","9.9","1.53","0"
"0.900","0.2334","14","0.0000","0.0000","14.1930","27.2416","0.0000","32.8733","11.6000","0.1564","10000.0000","45.39092202","-75.69575231","42.8","11.9","889.0","79","1","79","1","1","-0.01","0.00","-0.98","-0.3","-0.2","-0.6","100.00","38.03","232","6553.5","263.3","0","0","0","0","65.0","263.3","42.0","30.0","0.00","0.4","0.5","3.140","1.036","27.80","10.4","1.53","0"
"0.950","0.2280","14","0.0000","0.0000","13.8377","-47.8424","0.0000","32.8646","11.6000","0.1568","10000.0000","45.39092204","-75.69575235","42.8","11.9","889.0","80","1","79","1","1","-0.00","0.00","-0.98","-0.3","-0.2","-0.6","100.00","42.95","261","6553.5","263.5","0","0","0","0","65.0","263.5","42.0","30.0","0.00","0.4","0.5","3.038","1.034","27.80","11.3","1.53","0"
"1.000","0.1787","14","0.0000","0.0000","16.0702","-135.2000","0.0000","32.8532","11.6000","0.1518","10000.0000","45.39092202","-75.69575240","42.8","11.9","889.0","80","1","79","1","2","-0.01","0.00","-0.99","-0.3","-0.1","-0.7","100.00","43.15","307","6553.5","263.4","0","0","0","0","65.0","263.4","42.0","30.0","0.00","0.3","0.5","3.070","1.031","27.80","11.5","1.53","0"
"1.050","0.1570","14","0.0000","0.0000","17.8541","-84.5150","0.0000","32.8515","11.6000","0.1436","10000.0000","45.39092207","-75.69575241","42.8","11.9","888.7","80","1","79","1","2","-0.02","0.01","-1.00","-0.3","-0.1","-0.7","100.00","42.46","395","6553.5","263.2","0","0","0","0","65.0","263.2","42.1","30.0","0.00","0.3","0.6","3.100","1.029","27.80","11.4","1.54","0"
"1.100","0.1507","14","0.0000","0.0000","19.3856","43.8189","0.0000","32.8552","11.6000","0.1336","10000.0000","45.39092216","-75.69575239","42.8","12.0","888.5","80","1","79","1","2","-0.01","0.00","-1.00","-0.3","-0.1","-0.7","100.00","39.82","454","6553.5","263.1","0","0","0","0","65.0","263.1","42.1","30.0","0.00","0.3","0.6","3.124","1.029","27.77","11.6","1.54","0"
"1.150","0.1209","14","0.0000","0.0000","34.2610","94.0960","0.0000","32.8538","11.6000","0.1268","10000.0000","45.39092222","-75.69575241","42.8","12.0","888.7","80","1","79","1","2","-0.01","-0.01","-0.99","-0.3","-0.1","-0.8","100.00","39.53","480","6553.5","263.0","0","0","0","0","65.0","263.0","42.1","30.0","0.00","0.4","0.6","3.138","1.030","27.72","11.8","1.54","0"
"1.200","0.0778","14","0.0000","0.0000","56.6423","100.4661","0.0000","32.8495","11.6000","0.1218","10000.0000","45.39092226","-75.69575246","42.8","12.1","889.0","79","0","79","1","2","-0.02","-0.01","-0.98","-0.3","-0.1","-0.8","100.00","36.16","426","6553.5","263.1","0","0","0","0","65.0","263.1","42.1","30.0","0.01","0.5","0.6","3.142","1.032","27.13","11.7","1.54","0"
"1.250","0.0806","14","0.0000","0.0000","48.8730","44.1856","0.0000","32.8447","11.6000","0.1264","10000.0000","45.39092231","-75.69575255","42.8","12.1","888.8","80","0","79","1","2","-0.04","-0.00","-0.99","-0.3","-0.0","-0.7","100.00","38.95","333","6553.5","263.2","0","0","0","0","65.0","263.2","42.1","30.0","0.02","0.6","0.7","3.142","1.033","26.30","11.6","1.54","0"
