"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1347","11","0.0000","0.0000","14.6812","23.8431","0.0000","29.0881","16.0000","0.1500","10000.0000","45.39098386","-75.69588326","41.0","11.9","891.0","80","0","80","0","4","-0.01","-0.02","-0.98","-0.3","-0.0","-0.8","86.94","30.77","0","6553.5","621.6","0","0","0","0","103.0","621.6","36.1","30.0","0.00","0.3","0.5","3.318","1.035","64.50","12.7","1.11","0"
"0.050","0.1347","11","0.0000","0.0000","14.6812","23.8431","0.0000","29.0881","16.0000","0.1500","10000.0000","45.39098386","-75.69588326","41.0","11.9","891.0","80","0","80","0","4","-0.01","-0.02","-0.98","-0.2","-0.0","-0.8","86.94","30.77","0","6553.5","621.6","0","0","0","0","103.0","621.6","36.1","30.0","0.00","0.3","0.5","3.318","1.035","64.50","12.7","1.11","0"
"0.100","0.1347","11","0.0000","0.0000","14.6812","23.8431","0.0000","29.0881","16.0000","0.1500","10000.0000","45.39098386","-75.69588326","41.0","11.9","891.0","80","0","80","0","4","0.00","-0.02","-0.99","-0.1","-0.0","-0.7","86.94","30.77","0","6553.5","621.6","0","0","0","0","103.0","621.6","36.1","30.0","0.00","0.3","0.5","3.318","1.035","64.50","12.7","1.11","0"
"0.150","0.1347","11","0.0000","0.0000","14.6812","23.8431","0.0000","29.0881","16.0000","0.1500","10000.0000","45.39098386","-75.69588326","41.0","11.9","891.0","80","0","80","0","4","0.00","-0.03","-1.00","-0.1","-0.0","-0.7","86.94","30.77","0","6553.5","621.6","0","0","0","0","103.0","621.6","36.1","30.0","0.00","0.3","0.5","3.318","1.035","64.50","12.7","1.11","0"
"0.200","0.1347","11","0.0000","0.0000","14.6812","23.8431","0.0000","29.0881","16.0000","0.1500","10000.0000","45.39098386","-75.69588326","41.0","11.9","891.0","80","0","80","0","4","-0.00","-0.02","-0.98","-0.2","-0.0","-0.7","86.94","30.77","0","6553.5","621.6","0","0","0","0","103.0","621.6","36.1","30.0","0.00","0.3","0.5","3.319","1.035","64.50","12.7","1.11","0"
"0.250","0.1307","11","0.0000","0.0000","16.1679","-20.4781","0.0000","29.0895","15.9740","0.1474","10000.0000","45.39098388","-75.69588329","41.0","11.9","891.0","80","0","80","0","4","-0.00","-0.01","-0.97","-0.2","-0.1","-0.7","86.94","30.77","0","6553.5","621.6","0","0","0","0","103.0","621.6","36.1","30.0","0.00","0.3","0.5","3.327","1.035","64.50","12.7","1.11","0"
"0.300","0.1231","11","0.0000","0.0000","19.0269","-105.7114","0.0000","29.0922","15.9240","0.1424","10000.0000","45.39098392","-75.69588335","41.0","11.9","891.0","80","0","80","0","4","0.01","-0.01","-0.98","-0.2","-0.1","-0.7","86.94","30.77","0","6553.5","621.4","0","0","0","0","103.0","621.4","36.2","30.0","0.00","0.3","0.5","3.334","1.036","79.17","12.7","1.11","0"
"0.350","0.0977","11","0.0000","0.0000","26.2448","-150.1781","0.0000","29.0881","15.8740","0.1426","10000.0000","45.39098396","-75.69588336","41.0","11.9","891.0","80","0","80","0","4","0.00","-0.02","-1.00","-0.2","-0.1","-0.8","86.94","32.33","0","6553.5","621.2","0","0","0","0","103.0","621.2","36.2","30.0","0.00","0.3","0.6","3.331","1.036","93.18","12.7","1.11","0"
"0.400","0.0560","11","0.0000","0.0000","37.4860","-157.0143","0.0000","29.0777","15.8240","0.1476","10000.0000","45.39098399","-75.69588333","41.0","11.9","890.5","80","0","80","0","4","-0.01","-0.02","-0.99","-0.2","-0.0","-0.8","86.94","35.35","0","6553.5","620.9","0","0","0","0","103.0","620.9","36.2","30.0","0.00","0.4","0.6","3.330","1.035","97.29","12.7","1.11","0"
"0.450","0.0476","11","0.0000","0.0000","39.0817","-97.8841","0.0000","29.0746","15.7740","0.1422","10000.0000","45.39098402","-75.69588332","41.0","11.9","891.0","80","0","80","0","4","-0.01","-0.02","-0.98","-0.2","-0.0","-0.8","86.94","37.90","0","6553.5","620.6","0","0","0","0","103.0","620.6","36.2","30.0","0.00","0.5","0.7","3.334","1.035","100.00","12.7","1.11","0"
"0.500","0.0698","11","0.0000","0.0000","31.7738","22.1383","0.0000","29.0781","15.7240","0.1272","10000.0000","45.39098405","-75.69588332","41.0","11.9","891.0","80","0","80","0","4","-0.01","-0.01","-0.99","-0.2","0.0","-0.8","86.94","40.86","0","6553.5","620.4","0","0","0","0","103.0","620.4","36.2","30.0","0.00","0.7","0.8","3.334","1.035","100.00","12.7","1.11","0"
"0.550","0.0805","11","0.0000","0.0000","25.9652","60.7635","0.0000","29.0763","15.6740","0.1278","10000.0000","45.39098410","-75.69588330","41.0","11.9","891.0","80","0","80","0","4","0.00","-0.01","-0.99","-0.3","-0.0","-0.8","86.94","43.83","0","6553.5","620.2","0","0","0","0","103.0","620.2","36.2","30.0","0.00","1.0","0.9","3.326","1.035","100.00","12.7","1.11","0"
"0.600","0.0805","11","0.0000","0.0000","21.5406","24.2529","0.0000","29.0695","15.6240","0.1428","10000.0000","45.39098416","-75.69588327","41.0","11.9","891.0","80","0","80","0","4","0.01","-0.01","-0.97","-0.3","-0.0","-0.8","86.94","44.54","0","6553.5","619.9","0","0","0","0","103.0","619.9","36.2","30.0","0.00","1.6","1.5","3.321","1.035","100.00","12.7","1.11","0"
"0.650","0.0728","11","0.0000","0.0000","24.0267","41.4241","0.0000","29.0645","15.6000","0.1474","10000.0000","45.39098420","-75.69588325","41.0","11.9","891.0","80","0","80","0","4","0.01","-0.01","-0.98","-0.3","-0.0","-0.8","86.94","49.58","0","6553.5","619.5","0","0","0","0","103.0","619.5","36.2","30.0","0.00","2.0","1.8","3.319","1.035","100.00","12.6","1.11","0"
"0.700","0.0580","11","0.0000","0.0000","32.8918","108.1479","0.0000","29.0611","15.6000","0.1424","10000.0000","45.39098424","-75.69588323","41.0","11.9","890.5","80","0","80","0","4","-0.00","-0.02","-0.99","-0.2","0.0","-0.8","86.94","52.19","0","6553.5","619.3","0","0","0","0","103.0","619.3","36.2","30.0","0.00","1.9","1.7","3.322","1.036","100.00","12.6","1.11","0"
"0.750","0.0606","11","0.0000","0.0000","34.0574","82.7900","0.0000","29.0595","15.5740","0.1400","10000.0000","45.39098428","-75.69588321","41.0","11.9","891.0","80","0","80","0","4","-0.02","-0.02","-1.00","-0.3","0.0","-0.7","86.94","52.55","0","6553.5","619.1","0","0","0","0","103.0","619.1","36.2","30.0","0.00","2.0","1.7","3.329","1.036","96.40","12.7","1.11","0"
"0.800","0.0792","11","0.0000","0.0000","28.1157","-27.5664","0.0000","29.0597","15.5240","0.1400","10000.0000","45.39098435","-75.69588320","41.0","11.9","891.0","80","0","80","0","4","-0.01","-0.02","-0.99","-0.3","0.1","-0.7","86.94","52.83","0","6553.5","618.8","0","0","0","0","103.0","618.8","36.2","30.0","0.00","2.1","1.7","3.329","1.036","91.58","12.7","1.11","0"
"0.850","0.0862","11","0.0000","0.0000","26.0443","-38.8630","0.0000","29.0580","15.4740","0.1374","10000.0000","45.39098439","-75.69588318","41.0","11.9","890.8","80","0","80","0","4","0.00","-0.01","-0.98","-0.3","0.1","-0.7","86.94","53.84","0","6553.5","618.5","0","0","0","0","103.0","618.5","36.2","30.0","0.00","2.1","1.8","3.320","1.035","80.75","12.6","1.11","0"
"0.900","0.0823","11","0.0000","0.0000","27.5454","41.2802","0.0000","29.0546","15.4240","0.1324","10000.0000","45.39098442","-75.69588317","41.0","11.9","891.0","80","0","80","0","4","-0.00","-0.02","-0.99","-0.3","0.1","-0.8","86.94","54.40","0","6553.5","618.3","0","0","0","0","103.0","618.3","36.2","30.0","0.00","2.2","1.8","3.319","1.034","72.73","12.6","1.11","0"
"0.950","0.0728","11","0.0000","0.0000","30.9950","75.0013","0.0000","29.0507","15.3740","0.1326","10000.0000","45.39098446","-75.69588318","41.0","11.9","890.8","80","0","80","0","4","-0.01","-0.02","-0.99","-0.3","0.0","-0.8","86.94","54.40","0","6553.5","618.2","0","0","0","0","103.0","618.2","36.2","30.0","0.00","2.2","1.8","3.326","1.035","70.18","12.7","1.11","0"
"1.000","0.0580","11","0.0000","0.0000","36.2430","65.8712","0.0000","29.0465","15.3240","0.1376","10000.0000","45.39098450","-75.69588323","41.0","11.9","891.0","80","0","80","0","4","-0.01","-0.01","-0.99","-0.3","-0.0","-0.8","86.94","54.47","4","6553.5","618.1","0","0","0","0","103.0","618.1","36.2","30.0","0.00","2.2","1.8","3.322","1.035","68.85","11.7","1.11","0"
"1.050","0.0539","11","0.0000","0.0000","40.3132","24.3901","0.0000","29.0445","15.2740","0.1400","10000.0000","45.39098455","-75.69588324","41.0","11.9","891.0","80","0","80","0","4","-0.00","-0.02","-0.99","-0.3","-0.1","-0.7","86.94","54.52","10","6553.5","618.0","0","0","0","0","103.0","618.0","36.2","30.0","0.00","2.2","1.8","3.310","1.035","68.57","10.1","1.11","0"
"1.100","0.0596","11","0.0000","0.0000","43.2959","-46.9533","0.0000","29.0446","15.2240","0.1400","10000.0000","45.39098461","-75.69588323","41.0","11.9","891.0","80","0","80","0","3","-0.00","-0.01","-0.99","-0.3","-0.1","-0.7","86.94","54.43","32","6553.5","617.6","0","0","0","0","103.0","617.6","36.2","30.0","0.00","2.1","1.8","3.198","1.035","68.50","10.2","1.11","0"
"1.150","0.0461","11","0.0000","0.0000","33.0985","-60.0867","0.0000","29.0447","15.2000","0.1400","10000.0000","45.39098464","-75.69588322","41.0","11.9","891.0","80","0","80","0","3","0.00","-0.02","-0.99","-0.3","-0.1","-0.7","86.94","54.25","58","6553.5","617.1","0","0","0","0","103.0","617.1","36.2","30.0","0.00","2.2","1.8","3.049","1.036","68.50","11.0","1.11","0"
"1.200","0.0150","11","0.0000","0.0000","10.7346","-19.4876","0.0000","29.0447","15.2000","0.1400","10000.0000","45.39098464","-75.69588322","41.0","11.9","891.0","80","0","80","0","3","0.00","-0.03","-0.99","-0.3","-0.1","-0.8","86.94","54.18","234","6553.5","616.5","0","0","0","0","103.0","616.5","36.2","30.0","0.00","2.2","1.8","3.095","1.035","68.50","11.5","1.11","0"
"1.250","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","29.0447","15.1740","0.1374","10000.0000","45.39098464","-75.69588322","41.0","11.9","891.0","80","0","80","0","4","-0.00","-0.02","-0.99","-0.2","-0.0","-0.8","86.94","54.22","399","6553.5","616.0","0","0","0","0","103.0","616.0","36.2","30.0","0.00","2.1","1.8","3.159","1.035","68.49","11.7","1.11","0"
