"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.3","-0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.050","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.2","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.100","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.2","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.150","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.2","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.200","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.2","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.250","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.2","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.300","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.3","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.350","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-1.00","-0.3","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.400","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.10","0.04","-0.99","-0.3","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.450","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.10","0.03","-0.99","-0.3","-0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.500","0.1527","15","0.0000","0.0000","8.9838","120.0054","0.0000","31.0506","15.0000","0.1700","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.10","0.03","-0.99","-0.3","-0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.550","0.1492","15","0.0000","0.0000","10.0007","111.5963","0.0000","31.0505","14.9970","0.1703","10000.0000","45.39218122","-75.69710655","36.8","11.8","886.0","54","41","62","24","0","-0.10","0.04","-0.99","-0.3","-0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.025","3.20","11.4","1.71","0"
"0.600","0.0909","15","0.0000","0.0000","26.9495","-28.5549","0.0000","31.0495","14.9470","0.1753","10000.0000","45.39218117","-75.69710663","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-0.99","-0.3","-0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.357","1.025","3.20","11.4","1.71","0"
"0.650","0.0383","15","0.0000","0.0000","41.4908","-152.1001","0.0000","31.0481","14.9000","0.1797","10000.0000","45.39218111","-75.69710670","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-0.99","-0.3","-0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.355","1.025","3.20","11.4","1.71","0"
"0.700","0.0773","15","0.0000","0.0000","18.3146","-15.4855","0.0000","31.0412","14.9000","0.1747","10000.0000","45.39218111","-75.69710669","36.8","11.8","885.8","54","41","62","24","0","-0.11","0.04","-0.99","-0.2","0.0","-0.5","87.25","66.67","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.358","1.026","3.20","11.4","1.71","0"
"0.750","0.1135","15","0.0000","0.0000","-2.7367","106.1568","0.0000","31.0350","14.9000","0.1697","10000.0000","45.39218111","-75.69710667","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.03","-0.99","-0.2","0.1","-0.5","87.25","68.21","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.369","1.026","3.20","11.4","1.71","0"
"0.800","0.1075","15","0.0000","0.0000","9.5028","-6.7653","0.0000","31.0418","14.9000","0.1647","10000.0000","45.39218105","-75.69710671","36.8","11.8","885.8","54","41","62","24","0","-0.12","0.04","-0.99","-0.3","0.1","-0.5","87.25","68.42","0","6553.5","55.9","0","0","0","0","24.0","55.9","31.7","30.0","0.09","0.3","0.1","3.372","1.025","3.20","11.4","1.71","0"
"0.850","0.1060","15","0.0000","0.0000","20.5367","-110.7441","0.0000","31.0480","14.8970","0.1603","10000.0000","45.39218099","-75.69710674","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-0.99","-0.3","0.1","-0.5","87.25","66.72","0","6553.5","55.9","0","0","0","0","24.0","55.9","31.7","30.0","0.09","0.3","0.1","3.371","1.026","3.20","11.4","1.71","0"
"0.900","0.1758","15","0.0000","0.0000","12.6812","-74.6108","0.0000","31.0437","14.8470","0.1653","10000.0000","45.39218103","-75.69710678","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.03","-0.99","-0.3","0.1","-0.5","87.25","64.79","0","6553.5","55.8","0","0","0","0","24.0","55.8","31.7","30.0","0.09","0.3","0.1","3.367","1.026","3.20","11.4","1.70","0"
"0.950","0.2378","15","0.0000","0.0000","5.7502","-43.8250","0.0000","31.0397","14.8000","0.1700","10000.0000","45.39218106","-75.69710683","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.03","-0.99","-0.3","0.1","-0.5","87.25","64.29","0","6553.5","55.9","0","0","0","0","24.0","55.9","31.7","30.0","0.09","0.3","0.1","3.362","1.025","3.20","11.4","1.70","0"
"1.000","0.1768","15","0.0000","0.0000","13.3011","-96.8143","0.0000","31.0395","14.8000","0.1700","10000.0000","45.39218100","-75.69710684","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.03","-0.99","-0.3","0.1","-0.5","87.25","67.35","0","6553.5","56.0","0","0","0","0","24.0","56.0","31.7","30.0","0.09","0.3","0.1","3.370","1.025","3.20","11.4","1.70","0"
"1.050","0.1213","15","0.0000","0.0000","20.2966","-146.0351","0.0000","31.0392","14.7970","0.1697","10000.0000","45.39218094","-75.69710686","36.8","11.8","885.5","54","41","62","24","0","-0.11","0.04","-0.99","-0.3","0.1","-0.5","87.25","66.57","0","6553.5","55.9","0","0","0","0","24.0","55.9","31.7","30.0","0.09","0.3","0.1","3.375","1.025","3.20","11.4","1.70","0"
"1.100","0.1534","15","0.0000","0.0000","18.5896","-136.2175","0.0000","31.0356","14.7470","0.1647","10000.0000","45.39218091","-75.69710686","36.8","11.8","885.5","54","41","62","24","0","-0.11","0.04","-0.99","-0.3","0.0","-0.5","87.25","64.07","0","6553.5","55.7","0","0","0","0","24.0","55.7","31.7","30.0","0.09","0.3","0.1","3.374","1.025","3.20","11.4","1.70","0"
"1.150","0.1799","15","0.0000","0.0000","17.8173","-125.6152","0.0000","31.0321","14.7000","0.1597","10000.0000","45.39218088","-75.69710686","36.8","11.8","886.0","54","40","62","24","0","-0.11","0.04","-0.99","-0.3","0.0","-0.5","87.25","63.41","0","6553.5","55.7","0","0","0","0","24.0","55.7","31.7","30.0","0.09","0.3","0.1","3.372","1.025","3.20","11.4","1.70","0"
"1.200","0.1193","15","0.0000","0.0000","31.6889","-102.7204","0.0000","31.0285","14.7000","0.1547","10000.0000","45.39218084","-75.69710686","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-0.99","-0.3","0.0","-0.5","87.25","67.12","0","6553.5","55.7","0","0","0","0","24.0","55.7","31.7","30.0","0.09","0.2","0.1","3.368","1.025","3.20","11.4","1.70","0"
"1.250","0.0651","15","0.0000","0.0000","44.0578","-80.1979","0.0000","31.0254","14.7000","0.1506","10000.0000","45.39218081","-75.69710686","36.8","11.8","886.0","54","41","62","24","0","-0.11","0.04","-0.99","-0.3","0.0","-0.5","87.25","68.42","0","6553.5","55.7","0","0","0","0","24.0","55.7","31.7","30.0","0.09","0.2","0.1","3.363","1.025","3.20","11.4","1.70","0"
