"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.5204","15","0.0000","0.0000","1.6831","156.4423","0.0000","30.5031","11.2000","0.1900","10000.0000","45.39200479","-75.69671915","32.2","12.4","-34.8","80","27","43","33","3","-0.01","-0.00","-1.00","-0.3","0.0","-0.5","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.050","0.5204","15","0.0000","0.0000","1.6831","156.4423","0.0000","30.5031","11.2000","0.1900","10000.0000","45.39200479","-75.69671915","32.2","12.4","-34.8","80","27","43","33","3","-0.01","-0.00","-1.00","-0.3","0.0","-0.4","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.100","0.5204","15","0.0000","0.0000","1.6831","156.4423","0.0000","30.5031","11.2000","0.1900","10000.0000","45.39200479","-75.69671915","32.2","12.4","-34.8","80","27","43","33","3","-0.01","-0.00","-1.00","-0.3","0.0","-0.4","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.150","0.5204","15","0.0000","0.0000","1.6831","156.4423","0.0000","30.5031","11.2000","0.1900","10000.0000","45.39200479","-75.69671915","32.2","12.4","-34.8","80","27","43","33","3","-0.01","-0.00","-1.00","-0.3","0.0","-0.4","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.200","0.5204","15","0.0000","0.0000","1.6831","156.4423","0.0000","30.5031","11.2000","0.1900","10000.0000","45.39200479","-75.69671915","32.2","12.4","-34.8","80","27","43","33","3","-0.00","0.00","-1.00","-0.3","0.0","-0.4","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.250","0.5204","15","0.0000","0.0000","1.6831","156.4423","0.0000","30.5031","11.2000","0.1900","10000.0000","45.39200479","-75.69671915","32.2","12.4","-34.8","80","27","43","33","3","0.00","0.01","-1.00","-0.3","0.0","-0.5","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.300","0.5204","15","0.0000","0.0000","1.6831","156.4423","0.0000","30.5031","11.2000","0.1900","10000.0000","45.39200479","-75.69671915","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.0","-0.5","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.350","0.5204","15","0.0000","0.0000","1.6831","156.4423","0.0000","30.5031","11.2000","0.1900","10000.0000","45.39200479","-75.69671915","32.2","12.4","-34.8","80","27","43","33","3","0.01","-0.00","-1.00","-0.3","0.0","-0.5","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.400","0.4928","15","0.0000","0.0000","2.2157","99.9598","0.0000","30.5027","11.1820","0.1828","10000.0000","45.39200477","-75.69671917","32.2","12.4","-34.8","80","27","43","33","3","0.01","-0.00","-0.99","-0.3","0.0","-0.5","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.450","0.4162","15","0.0000","0.0000","3.6953","-56.9361","0.0000","30.5017","11.1320","0.1628","10000.0000","45.39200472","-75.69671925","32.2","12.4","-34.8","80","27","43","33","3","0.01","-0.00","-1.00","-0.3","0.0","-0.4","22.41","60.75","0","6553.5","573.6","0","0","0","0","101.0","573.6","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.500","0.3244","15","0.0000","0.0000","6.0403","-127.5745","0.0000","30.5010","11.1000","0.1518","10000.0000","45.39200468","-75.69671930","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.0","-0.4","22.41","60.75","0","6553.5","573.5","0","0","0","0","101.0","573.5","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.3","2.55","0"
"0.550","0.2057","15","0.0000","0.0000","9.9236","-44.8666","0.0000","30.5010","11.1000","0.1568","10000.0000","45.39200468","-75.69671930","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.0","-0.4","22.41","60.84","0","6553.5","573.3","0","0","0","0","101.0","573.3","37.0","30.0","65.54","2.9","1.8","0.000","1.029","2.80","12.3","2.55","0"
"0.600","0.1209","15","0.0000","0.0000","11.8660","-4.4481","0.0000","30.5010","11.0820","0.1582","10000.0000","45.39200468","-75.69671930","32.2","12.4","-34.8","80","27","43","33","3","0.00","0.00","-1.00","-0.3","0.0","-0.4","22.41","61.03","0","6553.5","573.1","0","0","0","0","101.0","573.1","37.0","30.0","65.54","2.9","1.8","0.000","1.028","2.80","12.2","2.55","0"
"0.650","0.0963","15","0.0000","0.0000","10.3578","-39.2110","0.0000","30.5010","11.0320","0.1532","10000.0000","45.39200468","-75.69671930","32.2","12.4","-34.8","80","27","43","33","3","0.00","0.00","-0.99","-0.3","0.0","-0.4","22.41","61.08","0","6553.5","572.9","0","0","0","0","101.0","572.9","37.0","30.0","65.54","2.9","1.8","0.437","1.028","2.80","12.0","2.55","0"
"0.700","0.0843","15","0.0000","0.0000","7.4726","-80.9851","0.0000","30.4994","11.0000","0.1500","10000.0000","45.39200467","-75.69671932","32.2","12.4","-34.8","80","27","43","33","3","0.00","0.00","-0.99","-0.3","0.0","-0.4","22.41","61.13","0","6553.5","572.7","0","0","0","0","101.0","572.7","37.0","30.0","65.54","2.9","1.8","1.064","1.029","2.80","11.8","2.55","0"
"0.750","0.0950","15","0.0000","0.0000","2.1395","-135.2237","0.0000","30.4950","11.0000","0.1500","10000.0000","45.39200465","-75.69671939","32.2","12.4","-34.8","80","27","43","33","3","0.01","-0.00","-1.00","-0.3","0.0","-0.4","22.41","61.16","0","6553.5","572.5","0","0","0","0","101.0","572.5","37.0","30.0","65.54","2.9","1.8","2.520","1.029","2.80","12.0","2.55","0"
"0.800","0.0835","15","0.0000","0.0000","-1.0444","-139.3478","0.0000","30.4934","10.9820","0.1500","10000.0000","45.39200462","-75.69671943","32.2","12.4","-34.8","80","27","43","33","3","0.01","-0.00","-1.00","-0.3","0.0","-0.4","22.41","61.31","0","6553.5","572.3","0","0","0","0","101.0","572.3","37.0","30.0","65.54","2.9","1.9","3.422","1.029","2.80","12.1","2.55","0"
"0.850","0.0326","15","0.0000","0.0000","-0.4076","-54.3796","0.0000","30.4968","10.9320","0.1500","10000.0000","45.39200459","-75.69671945","32.2","12.4","-34.8","80","27","43","33","3","0.01","-0.00","-1.00","-0.3","-0.0","-0.4","22.41","61.57","0","6553.5","572.0","0","0","0","0","101.0","571.9","37.0","30.0","65.54","3.0","1.9","3.423","1.029","2.80","12.0","2.55","0"
"0.900","0.0234","15","0.0000","0.0000","2.2336","1.4520","0.0000","30.4987","10.8820","0.1500","10000.0000","45.39200458","-75.69671948","32.2","12.4","-34.8","80","27","43","33","3","0.00","-0.00","-1.00","-0.3","-0.0","-0.4","22.41","61.31","0","6553.5","571.7","0","0","0","0","101.0","571.7","37.1","30.0","65.54","3.0","1.8","3.420","1.029","2.80","12.0","2.55","0"
"0.950","0.0883","15","0.0000","0.0000","8.4381","5.4852","0.0000","30.4978","10.8320","0.1500","10000.0000","45.39200458","-75.69671954","32.2","12.4","-34.8","80","27","43","33","3","0.00","-0.00","-1.00","-0.3","0.0","-0.4","22.41","61.12","0","6553.5","571.6","0","0","0","0","101.0","571.6","37.1","30.0","65.54","3.0","1.8","3.415","1.029","2.80","12.0","2.55","0"
"1.000","0.1156","15","0.0000","0.0000","9.9461","-23.9740","0.0000","30.4985","10.8000","0.1464","10000.0000","45.39200458","-75.69671959","32.2","12.4","-34.8","80","27","43","33","3","0.00","-0.00","-1.00","-0.4","0.0","-0.4","22.41","61.32","0","6553.5","571.4","0","0","0","0","101.0","571.4","37.1","30.0","65.54","3.0","1.8","3.415","1.028","2.80","12.0","2.55","0"
"1.050","0.0762","15","0.0000","0.0000","3.1048","-112.9754","0.0000","30.5019","10.8000","0.1364","10000.0000","45.39200455","-75.69671960","32.2","12.4","-34.8","80","27","43","33","3","0.01","-0.00","-1.00","-0.4","0.0","-0.4","22.41","61.93","0","6553.5","571.2","0","0","0","0","101.0","571.2","37.1","30.0","65.54","2.9","1.8","3.416","1.029","2.80","12.0","2.55","0"
"1.100","0.0482","15","0.0000","0.0000","-2.8428","-153.6960","0.0000","30.5053","10.7820","0.1336","10000.0000","45.39200452","-75.69671962","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.4","0.0","-0.4","22.41","61.85","0","6553.5","571.0","0","0","0","0","101.0","571.0","37.1","30.0","65.54","2.9","1.8","3.419","1.029","2.80","12.0","2.55","0"
"1.150","0.0408","15","0.0000","0.0000","-7.2017","-108.5838","0.0000","30.5087","10.7320","0.1436","10000.0000","45.39200448","-75.69671963","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.0","-0.4","22.41","61.68","0","6553.5","570.7","0","0","0","0","101.0","570.7","37.1","30.0","65.54","2.9","1.8","3.422","1.028","2.80","12.0","2.55","0"
"1.200","0.0360","15","0.0000","0.0000","-15.9117","-61.8170","0.0000","30.5096","10.7000","0.1500","10000.0000","45.39200448","-75.69671964","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.0","-0.5","22.41","61.43","0","6553.5","570.4","0","0","0","0","101.0","570.4","37.1","30.0","65.54","2.9","1.8","3.419","1.028","2.80","12.0","2.55","0"
"1.250","0.0360","15","0.0000","0.0000","-32.3569","-12.1089","0.0000","30.5062","10.7000","0.1500","10000.0000","45.39200451","-75.69671962","32.2","12.4","-34.8","80","27","43","33","3","0.01","0.00","-1.00","-0.3","0.0","-0.5","22.41","61.30","0","6553.5","570.2","0","0","0","0","101.0","570.2","37.1","30.0","65.54","2.8","1.8","3.415","1.029","2.80","11.9","2.55","0"
