"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.5","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.050","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.5","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.100","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.5","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.150","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.4","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.200","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.4","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.250","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.3","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.300","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.3","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.350","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.3","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.400","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.4","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.450","0.1939","13","0.0000","0.0000","-10.3361","152.9060","0.0000","30.4222","13.5000","0.1300","10000.0000","45.39216620","-75.69703861","31.8","11.9","-914.0","41","23","44","35","1","-0.00","0.01","-1.00","-0.3","0.1","-0.4","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.401","1.027","3.20","11.4","2.55","0"
"0.500","0.1859","13","0.0000","0.0000","-8.0168","99.2384","0.0000","30.4245","13.4680","0.1332","10000.0000","45.39216622","-75.69703861","31.8","11.9","-911.8","41","23","44","35","1","-0.00","0.02","-1.00","-0.4","0.1","-0.5","57.94","47.28","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.400","1.027","3.20","11.4","2.55","0"
"0.550","0.1734","13","0.0000","0.0000","-4.3929","15.3828","0.0000","30.4281","13.4180","0.1382","10000.0000","45.39216625","-75.69703861","31.8","11.9","-909.0","41","23","44","35","1","0.00","0.01","-1.00","-0.4","0.1","-0.5","57.94","47.35","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.7","3.397","1.026","3.20","11.5","2.55","0"
"0.600","0.1513","13","0.0000","0.0000","-3.0281","17.7904","0.0000","30.4298","13.3680","0.1400","10000.0000","45.39216622","-75.69703858","31.8","11.9","-906.7","41","23","44","35","1","0.01","0.01","-1.00","-0.4","0.1","-0.5","57.94","47.61","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.5","30.0","65.54","1.6","1.8","3.396","1.026","3.20","11.5","2.55","0"
"0.650","0.1237","13","0.0000","0.0000","-2.9339","68.7212","0.0000","30.4305","13.3180","0.1400","10000.0000","45.39216615","-75.69703853","31.8","11.9","-922.4","41","23","44","35","1","0.00","0.01","-0.99","-0.3","0.1","-0.4","57.93","47.98","0","6553.5","115.4","0","0","0","0","102.0","115.4","46.4","30.0","65.54","1.8","2.0","3.396","1.026","3.20","11.5","2.55","0"
"0.700","0.1032","13","0.0000","0.0000","-4.9777","97.1313","0.0000","30.4312","13.3000","0.1336","10000.0000","45.39216608","-75.69703849","31.8","11.9","-908.1","41","23","44","35","1","-0.01","0.01","-0.99","-0.4","0.1","-0.4","57.89","48.14","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.4","30.0","65.54","2.6","3.1","3.398","1.026","3.20","11.5","2.55","0"
"0.750","0.0865","13","0.0000","0.0000","-8.2240","112.8735","0.0000","30.4319","13.3000","0.1236","10000.0000","45.39216601","-75.69703844","31.8","12.0","-914.5","41","23","44","35","1","-0.01","0.01","-0.99","-0.4","0.1","-0.4","57.85","47.61","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","3.7","4.7","3.402","1.026","3.20","11.5","2.55","0"
"0.800","0.0963","13","0.0000","0.0000","-9.5432","84.4615","0.0000","30.4305","13.2680","0.1328","10000.0000","45.39216595","-75.69703838","31.8","12.0","-910.7","41","23","44","35","1","-0.00","0.01","-0.99","-0.4","0.1","-0.4","57.81","46.32","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","4.9","6.3","3.397","1.026","3.20","11.5","2.55","0"
"0.850","0.1209","13","0.0000","0.0000","-9.7785","31.2128","0.0000","30.4278","13.2180","0.1528","10000.0000","45.39216592","-75.69703832","31.8","12.0","-914.5","41","23","44","35","1","0.00","0.01","-0.99","-0.4","0.1","-0.4","57.77","44.77","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","6.4","8.3","3.391","1.026","3.20","11.5","2.55","0"
"0.900","0.1265","13","0.0000","0.0000","-9.7724","-25.5152","0.0000","30.4267","13.1680","0.1536","10000.0000","45.39216586","-75.69703831","31.8","12.0","-917.9","41","23","44","35","1","0.00","0.01","-0.99","-0.4","0.1","-0.4","57.73","43.82","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","12.4","15.3","3.394","1.027","3.20","11.5","2.55","0"
"0.950","0.1213","13","0.0000","0.0000","-9.6305","-84.2003","0.0000","30.4265","13.1180","0.1436","10000.0000","45.39216580","-75.69703833","31.9","12.0","-930.4","41","23","44","35","1","0.00","0.02","-1.00","-0.4","0.1","-0.4","57.70","43.62","0","6553.5","115.3","0","0","0","0","102.0","115.2","46.5","30.0","65.54","19.1","23.0","3.396","1.027","3.20","11.5","2.55","0"
"1.000","0.1070","13","0.0000","0.0000","-9.2587","-45.6368","0.0000","30.4270","13.1000","0.1400","10000.0000","45.39216577","-75.69703829","31.9","12.0","-908.8","41","23","44","35","1","0.00","0.01","-1.00","-0.4","0.1","-0.4","57.66","44.04","0","6553.5","115.2","0","0","0","0","102.0","115.2","46.5","30.0","65.54","27.7","32.9","3.394","1.027","3.20","11.5","2.55","0"
"1.050","0.0875","13","0.0000","0.0000","-8.7576","47.6290","0.0000","30.4279","13.1000","0.1400","10000.0000","45.39216576","-75.69703823","31.9","12.0","-919.3","41","23","44","35","1","0.00","0.01","-1.00","-0.4","0.1","-0.4","57.62","44.80","0","6553.5","115.2","0","0","0","0","102.0","115.2","46.5","30.0","65.54","33.2","38.2","3.393","1.027","3.20","11.5","2.55","0"
"1.100","0.0663","13","0.0000","0.0000","-20.3578","112.8192","0.0000","30.4282","13.0680","0.1368","10000.0000","45.39216576","-75.69703821","31.9","12.0","-916.7","41","23","44","35","1","0.01","0.02","-0.99","-0.4","0.1","-0.4","57.58","45.60","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","35.0","38.4","3.395","1.026","3.20","11.5","2.55","0"
"1.150","0.0440","13","0.0000","0.0000","-38.7650","162.2169","0.0000","30.4282","13.0180","0.1318","10000.0000","45.39216576","-75.69703821","31.9","12.0","-921.2","41","23","44","35","1","0.01","0.01","-0.99","-0.4","0.1","-0.4","57.54","45.90","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","35.2","38.4","3.396","1.026","3.20","11.5","2.55","0"
"1.200","0.0760","13","0.0000","0.0000","-36.2659","126.6724","0.0000","30.4305","12.9680","0.1396","10000.0000","45.39216578","-75.69703821","31.9","12.0","-920.5","41","23","44","35","1","0.01","0.01","-0.99","-0.4","0.0","-0.3","57.50","47.32","0","6553.5","115.3","0","0","0","0","102.0","115.3","46.5","30.0","65.54","34.4","38.4","3.395","1.027","3.20","11.5","2.55","0"
"1.250","0.1385","13","0.0000","0.0000","-22.0071","43.3479","0.0000","30.4341","12.9180","0.1546","10000.0000","45.39216581","-75.69703821","31.9","12.0","-912.0","41","23","44","35","1","0.00","0.01","-0.99","-0.4","0.0","-0.3","57.46","47.84","0","6553.5","115.3","0","0","0","0","102.0","115.2","46.5","30.0","65.54","33.9","38.4","3.394","1.027","3.20","11.5","2.55","0"
