"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.2","-0.0","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.050","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.2","-0.0","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.100","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.2","-0.0","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.150","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.2","-0.0","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.200","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.2","-0.1","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.250","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.2","-0.1","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.300","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.01","-0.4","0.2","-0.1","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.350","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.02","-1.01","-0.4","0.2","-0.1","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.400","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.02","-1.01","-0.4","0.2","-0.1","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.404","1.040","0.00","11.3","1.70","0"
"0.450","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.6","46","37","56","2","0","0.01","0.02","-1.01","-0.4","0.3","-0.0","25.03","100.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.412","1.040","0.00","11.3","1.70","0"
"0.500","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.02","-1.01","-0.4","0.3","-0.0","25.03","94.00","0","6553.5","290.2","0","0","0","0","21.0","290.2","21.2","30.0","0.13","0.2","0.0","3.422","1.041","0.00","11.3","1.70","0"
"0.550","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.6","46","37","56","2","0","0.02","0.02","-1.01","-0.4","0.2","0.0","25.03","88.45","0","6553.5","290.1","0","0","0","0","21.0","290.1","21.2","30.0","0.13","0.3","0.0","3.424","1.040","0.00","11.2","1.69","0"
"0.600","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.02","-1.00","-0.4","0.2","0.0","25.03","86.95","0","6553.5","290.1","0","0","0","0","21.0","290.1","21.2","30.0","0.13","0.3","0.0","3.423","1.040","0.00","11.2","1.69","0"
"0.650","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.1","0.1","25.03","86.44","0","6553.5","290.0","0","0","0","0","21.0","290.0","21.3","30.0","0.13","0.3","0.0","3.411","1.040","0.00","11.3","1.69","0"
"0.700","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.6","46","37","56","2","0","0.03","0.03","-1.00","-0.4","0.1","0.0","25.03","86.67","4","6553.5","290.0","0","0","0","0","21.0","290.0","21.3","30.0","0.12","0.3","0.0","3.327","1.040","0.00","10.7","1.69","0"
"0.750","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.03","0.03","-1.01","-0.4","0.1","0.0","25.03","88.16","16","6553.5","290.0","0","0","0","0","21.0","290.0","21.2","30.0","0.13","0.3","0.0","3.136","1.041","0.00","9.7","1.69","0"
"0.800","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.01","-0.4","0.2","-0.0","25.03","92.53","97","6553.5","289.9","0","0","0","0","21.0","289.9","21.2","30.0","0.16","0.3","0.0","3.152","1.036","0.00","9.3","1.69","0"
"0.850","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.6","46","37","56","2","0","0.02","0.02","-1.01","-0.4","0.2","-0.0","25.03","98.28","225","6553.5","289.8","0","0","0","0","21.0","289.8","21.2","30.0","0.20","0.3","0.0","3.308","1.027","0.00","9.5","1.69","0"
"0.900","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.01","0.02","-1.01","-0.4","0.2","0.0","25.03","100.00","287","6553.5","289.8","0","0","0","0","21.0","289.8","21.2","30.0","0.28","0.3","0.0","3.337","1.022","0.00","9.6","1.69","0"
"0.950","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.6","46","37","56","2","0","0.01","0.02","-1.01","-0.4","0.2","0.0","25.03","95.43","333","6553.5","289.8","0","0","0","0","21.0","289.8","21.2","30.0","0.35","0.3","-0.0","3.334","1.018","0.00","9.6","1.70","0"
"1.000","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.01","0.02","-1.02","-0.4","0.2","-0.0","25.03","97.49","356","6553.5","289.8","0","0","0","0","21.0","289.8","21.2","30.0","0.43","0.3","0.0","3.327","1.016","0.00","9.6","1.71","0"
"1.050","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.01","0.03","-1.02","-0.4","0.3","-0.1","25.03","104.72","362","6553.5","289.7","0","0","0","0","21.0","289.7","21.2","30.0","0.50","0.2","0.0","3.322","1.015","0.00","9.6","1.74","0"
"1.100","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.02","-0.4","0.3","-0.1","25.03","100.46","303","6553.5","289.6","0","0","0","0","21.0","289.6","21.2","30.0","0.54","0.2","0.0","3.326","1.016","0.00","9.6","1.76","0"
"1.150","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.01","0.02","-1.01","-0.4","0.3","-0.2","25.03","92.59","267","6553.5","289.5","0","0","0","0","21.0","289.5","21.2","30.0","0.57","0.3","0.0","3.332","1.017","0.00","9.7","1.78","0"
"1.200","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.02","0.03","-1.02","-0.4","0.3","-0.2","25.03","94.50","263","6553.5","289.4","0","0","0","0","21.0","289.4","21.2","30.0","0.60","0.3","0.0","3.340","1.016","0.00","9.7","1.80","0"
"1.250","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.6","46","37","56","2","0","0.03","0.03","-1.01","-0.4","0.2","-0.2","25.03","98.32","327","6553.5","289.4","0","0","0","0","21.0","289.4","21.2","30.0","0.63","0.3","0.0","3.349","1.018","0.00","9.8","1.82","0"
"1.300","0.6915","4","0.0000","0.0000","0.2255","16.3162","0.0000","212.1055","200.0000","1.1000","10000.0000","45.39376025","-75.69754005","24.1","10.4","-94.7","46","37","56","2","0","0.07","0.02","-1.01","-0.4","0.2","-0.1","25.03","92.77","435","6553.5","289.6","0","0","0","0","21.0","289.6","21.2","30.0","0.65","0.3","-0.0","3.358","1.022","0.00","10.0","1.86","0"
