"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.2277","12","0.0000","0.0000","-44.4616","-5.7935","0.0000","31.4221","19.4000","0.1700","10000.0000","45.39213171","-75.69703423","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.01","-1.00","-0.4","0.2","-0.3","79.00","46.36","0","6553.5","292.7","0","0","0","0","42.0","292.7","29.6","30.0","0.06","7.7","9.0","3.049","1.038","0.20","11.9","2.55","0"
"0.050","0.2277","12","0.0000","0.0000","-44.4616","-5.7935","0.0000","31.4221","19.4000","0.1700","10000.0000","45.39213171","-75.69703423","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.01","-1.00","-0.4","0.2","-0.2","79.00","46.36","0","6553.5","292.7","0","0","0","0","42.0","292.7","29.6","30.0","0.06","7.7","9.0","3.049","1.038","0.20","11.9","2.55","0"
"0.100","0.2277","12","0.0000","0.0000","-44.4616","-5.7935","0.0000","31.4221","19.4000","0.1700","10000.0000","45.39213171","-75.69703423","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.01","-1.00","-0.4","0.2","-0.2","79.00","46.36","0","6553.5","292.7","0","0","0","0","42.0","292.7","29.6","30.0","0.06","7.7","9.0","3.049","1.038","0.20","11.9","2.55","0"
"0.150","0.2277","12","0.0000","0.0000","-44.4616","-5.7935","0.0000","31.4221","19.4000","0.1700","10000.0000","45.39213171","-75.69703423","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.02","-1.00","-0.4","0.2","-0.2","79.00","46.36","0","6553.5","292.7","0","0","0","0","42.0","292.7","29.6","30.0","0.06","7.7","9.0","3.049","1.038","0.20","11.9","2.55","0"
"0.200","0.2277","12","0.0000","0.0000","-44.4616","-5.7935","0.0000","31.4221","19.4000","0.1700","10000.0000","45.39213171","-75.69703423","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.02","-1.00","-0.4","0.1","-0.2","79.00","46.36","0","6553.5","292.7","0","0","0","0","42.0","292.7","29.6","30.0","0.06","7.7","9.0","3.049","1.038","0.20","11.9","2.55","0"
"0.250","0.2277","12","0.0000","0.0000","-44.4616","-5.7935","0.0000","31.4221","19.4000","0.1700","10000.0000","45.39213171","-75.69703423","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.02","-1.00","-0.4","0.1","-0.2","79.00","46.36","0","6553.5","292.7","0","0","0","0","42.0","292.7","29.6","30.0","0.06","7.7","9.0","3.049","1.038","0.20","11.9","2.55","0"
"0.300","0.1963","12","0.0000","0.0000","-49.5315","-6.5489","0.0000","31.4216","19.3710","0.1555","10000.0000","45.39213171","-75.69703426","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.02","-1.00","-0.4","0.1","-0.2","79.00","46.36","0","6553.5","292.8","0","0","0","0","42.0","292.8","29.6","30.0","0.06","7.7","9.0","3.049","1.038","0.20","11.9","2.55","0"
"0.350","0.1421","12","0.0000","0.0000","-58.2727","-7.8512","0.0000","31.4207","19.3210","0.1305","10000.0000","45.39213172","-75.69703433","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.01","-1.00","-0.4","0.1","-0.2","79.00","46.27","0","6553.5","292.9","0","0","0","0","42.0","292.9","29.6","30.0","0.06","7.7","8.9","3.155","1.038","0.20","12.0","2.55","0"
"0.400","0.1278","12","0.0000","0.0000","-60.3337","1.4784","0.0000","31.4158","19.2710","0.1200","10000.0000","45.39213173","-75.69703438","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.02","-1.00","-0.4","0.1","-0.2","79.00","46.33","0","6553.5","293.0","0","0","0","0","42.0","293.0","29.6","30.0","0.06","7.7","8.9","3.366","1.038","0.20","12.0","2.55","0"
"0.450","0.1423","12","0.0000","0.0000","-57.5573","18.5069","0.0000","31.4080","19.2210","0.1200","10000.0000","45.39213174","-75.69703443","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.02","-1.00","-0.4","0.1","-0.2","79.00","46.33","0","6553.5","293.0","0","0","0","0","42.0","293.0","29.6","30.0","0.06","7.7","8.9","3.436","1.038","0.20","11.9","2.55","0"
"0.500","0.1626","12","0.0000","0.0000","-49.8052","15.6457","0.0000","31.4042","19.2000","0.1345","10000.0000","45.39213174","-75.69703448","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.02","-1.00","-0.4","0.2","-0.2","79.00","46.33","0","6553.5","293.0","0","0","0","0","42.0","293.0","29.6","30.0","0.06","7.6","8.9","3.446","1.038","0.20","11.9","2.55","0"
"0.550","0.1869","12","0.0000","0.0000","-38.4502","-1.6183","0.0000","31.4033","19.2000","0.1595","10000.0000","45.39213175","-75.69703454","26.1","12.3","-95.6","46","30","0","2","2","0.01","-0.02","-1.00","-0.4","0.2","-0.2","79.00","46.33","0","6553.5","293.0","0","0","0","0","42.0","293.0","29.6","30.0","0.06","7.6","8.8","3.442","1.038","0.20","12.0","2.55","0"
"0.600","0.1791","13","0.0000","0.0000","-40.6513","-41.7372","0.0000","31.3978","19.1710","0.1555","10000.0000","45.39213173","-75.69703464","26.1","12.3","-95.6","46","30","0","2","2","0.01","-0.01","-1.00","-0.4","0.2","-0.2","79.00","46.33","0","6553.5","293.0","0","0","0","0","42.0","293.0","29.6","30.0","0.06","7.6","8.8","3.436","1.038","0.20","12.0","2.55","0"
"0.650","0.1478","13","0.0000","0.0000","-52.6691","-98.4062","0.0000","31.3890","19.1210","0.1305","10000.0000","45.39213168","-75.69703476","26.1","12.3","-95.6","46","30","0","2","2","0.01","-0.01","-1.00","-0.4","0.2","-0.2","79.00","46.33","0","6553.5","293.0","0","0","0","0","42.0","293.0","29.6","30.0","0.06","7.6","8.7","3.436","1.039","0.20","11.9","2.55","0"
"0.700","0.1387","13","0.0000","0.0000","-60.9271","-117.0922","0.0000","31.3807","19.0710","0.1171","10000.0000","45.39213167","-75.69703484","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.02","-1.00","-0.4","0.2","-0.1","79.00","46.33","0","6553.5","293.0","0","0","0","0","42.0","293.0","29.6","30.0","0.06","7.5","8.7","3.437","1.039","0.20","11.9","2.55","0"
"0.750","0.1455","13","0.0000","0.0000","-66.4625","-108.2734","0.0000","31.3729","19.0210","0.1121","10000.0000","45.39213167","-75.69703489","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.02","-1.00","-0.4","0.2","-0.1","79.00","46.34","0","6553.5","292.9","0","0","0","0","42.0","292.9","29.7","30.0","0.06","7.5","8.7","3.439","1.038","0.20","12.0","2.55","0"
"0.800","0.1497","13","0.0000","0.0000","-72.0177","-47.3111","0.0000","31.3651","19.0000","0.1100","10000.0000","45.39213168","-75.69703493","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.02","-1.00","-0.4","0.2","-0.1","79.00","46.35","0","6553.5","292.8","0","0","0","0","42.0","292.8","29.7","30.0","0.06","7.5","8.6","3.438","1.038","0.20","12.0","2.55","0"
"0.850","0.1518","13","0.0000","0.0000","-77.5871","51.4104","0.0000","31.3572","19.0000","0.1100","10000.0000","45.39213169","-75.69703498","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.02","-1.00","-0.3","0.2","-0.1","79.00","46.39","0","6553.5","292.7","0","0","0","0","42.0","292.7","29.7","30.0","0.06","7.5","8.6","3.434","1.038","0.20","11.9","2.55","0"
"0.900","0.1906","13","0.0000","0.0000","-65.2607","63.0748","0.0000","31.3515","18.9710","0.1303","10000.0000","45.39213171","-75.69703503","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.02","-1.00","-0.3","0.2","-0.2","79.00","46.40","0","6553.5","292.8","0","0","0","0","42.0","292.8","29.7","30.0","0.06","7.5","8.6","3.437","1.038","0.20","11.9","2.55","0"
"0.950","0.2560","13","0.0000","0.0000","-39.9753","11.6981","0.0000","31.3472","18.9210","0.1653","10000.0000","45.39213175","-75.69703507","26.1","12.3","-95.5","46","30","0","2","2","0.00","-0.01","-1.00","-0.3","0.2","-0.2","79.00","46.43","0","6553.5","292.9","0","0","0","0","42.0","292.9","29.6","30.0","0.06","7.5","8.6","3.442","1.039","0.20","11.9","2.55","0"
"1.000","0.2430","13","0.0000","0.0000","-34.0060","45.1851","0.0000","31.3408","18.9000","0.1655","10000.0000","45.39213174","-75.69703513","26.1","12.3","-95.6","46","30","0","2","2","-0.00","-0.01","-1.00","-0.4","0.2","-0.1","79.00","46.47","0","6553.5","292.9","0","0","0","0","42.0","292.9","29.6","30.0","0.06","7.4","8.5","3.443","1.039","0.20","11.9","2.55","0"
"1.050","0.1733","13","0.0000","0.0000","-42.0241","140.1252","0.0000","31.3328","18.9000","0.1405","10000.0000","45.39213168","-75.69703519","26.1","12.3","-95.6","46","30","0","2","2","-0.01","-0.01","-1.01","-0.4","0.2","-0.1","79.00","46.48","0","6553.5","292.8","0","0","0","0","42.0","292.8","29.6","30.0","0.06","7.4","8.5","3.442","1.039","0.20","11.9","2.55","0"
"1.100","0.1585","13","0.0000","0.0000","-48.7261","152.1975","0.0000","31.3249","18.8710","0.1271","10000.0000","45.39213166","-75.69703524","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.01","-1.00","-0.4","0.2","-0.1","79.00","46.48","0","6553.5","292.9","0","0","0","0","42.0","292.9","29.7","30.0","0.06","7.4","8.4","3.441","1.038","0.20","11.9","2.55","0"
"1.150","0.1834","13","0.0000","0.0000","-54.4751","104.2622","0.0000","31.3171","18.8210","0.1221","10000.0000","45.39213167","-75.69703529","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.02","-1.00","-0.4","0.2","-0.1","79.00","46.55","0","6553.5","293.0","0","0","0","0","42.0","293.0","29.7","30.0","0.06","7.4","8.4","3.441","1.038","0.20","12.0","2.55","0"
"1.200","0.1767","13","0.0000","0.0000","-58.2601","81.2027","0.0000","31.3092","18.8000","0.1200","10000.0000","45.39213168","-75.69703533","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.02","-1.00","-0.4","0.2","-0.1","78.91","46.66","0","6553.5","292.9","0","0","0","0","42.0","292.9","29.7","30.0","0.06","7.4","8.4","3.441","1.038","0.20","11.9","2.55","0"
"1.250","0.1471","13","0.0000","0.0000","-60.6227","76.1569","0.0000","31.3014","18.8000","0.1200","10000.0000","45.39213168","-75.69703538","26.1","12.3","-95.6","46","30","0","2","2","0.00","-0.02","-1.00","-0.4","0.2","-0.1","78.71","46.70","0","6553.5","292.8","0","0","0","0","42.0","292.8","29.7","30.0","0.06","7.4","8.4","3.444","1.038","0.20","11.8","2.55","0"
