"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","-0.00","-0.03","-1.00","-0.4","0.2","-0.4","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.050","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","-0.00","-0.03","-1.00","-0.4","0.2","-0.4","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.100","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","-0.00","-0.03","-1.00","-0.4","0.2","-0.3","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.150","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","-0.00","-0.03","-1.00","-0.4","0.2","-0.3","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.200","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","-0.00","-0.03","-1.00","-0.4","0.2","-0.3","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.250","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","-0.00","-0.03","-1.00","-0.4","0.2","-0.3","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.300","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","-0.00","-0.02","-1.00","-0.4","0.2","-0.3","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.350","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","0.00","-0.02","-1.00","-0.4","0.2","-0.3","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.400","0.1939","11","0.0000","0.0000","-12.3657","-149.3811","0.0000","32.7492","19.8000","0.2200","10000.0000","45.39216534","-75.69712757","30.6","11.9","-95.9","45","31","0","2","0","0.00","-0.03","-1.00","-0.4","0.1","-0.3","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.450","0.1571","11","0.0000","0.0000","-16.9448","-110.7523","0.0000","32.7431","19.7540","0.1832","10000.0000","45.39216546","-75.69712777","30.6","11.9","-96.0","45","31","0","2","0","-0.00","-0.03","-0.99","-0.4","0.1","-0.3","62.00","45.85","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.500","0.1170","11","0.0000","0.0000","-21.9220","-68.7645","0.0000","32.7363","19.7040","0.1432","10000.0000","45.39216559","-75.69712798","30.6","11.9","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.1","-0.3","62.00","45.85","0","6553.5","267.0","0","0","0","0","38.0","267.0","25.5","30.0","0.06","2.0","2.3","3.425","1.038","1.69","11.5","2.55","0"
"0.550","0.1374","11","0.0000","0.0000","-21.8237","-108.9041","0.0000","32.7269","19.6540","0.1768","10000.0000","45.39216556","-75.69712817","30.6","11.9","-96.0","45","31","0","2","0","-0.01","-0.02","-1.00","-0.4","0.2","-0.3","62.00","45.85","0","6553.5","266.9","0","0","0","0","38.0","266.9","25.4","30.0","0.06","2.0","2.3","3.422","1.038","1.64","11.4","2.55","0"
"0.600","0.1629","11","0.0000","0.0000","-21.2841","-156.1853","0.0000","32.7171","19.6040","0.2168","10000.0000","45.39216552","-75.69712836","30.6","11.9","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.2","-0.3","62.00","45.85","0","6553.5","266.9","0","0","0","0","38.0","266.9","25.4","30.0","0.06","2.0","2.3","3.432","1.038","1.61","11.4","2.55","0"
"0.650","0.1296","11","0.0000","0.0000","-32.2822","-122.5623","0.0000","32.7108","19.5080","0.1786","10000.0000","45.39216557","-75.69712853","30.6","11.9","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.1","-0.3","62.00","46.24","0","6553.5","266.8","0","0","0","0","38.0","266.8","25.4","30.0","0.06","2.0","2.3","3.434","1.037","1.66","11.5","2.55","0"
"0.700","0.0913","11","0.0000","0.0000","-44.2837","-81.9042","0.0000","32.7048","19.4080","0.1336","10000.0000","45.39216562","-75.69712870","30.6","11.8","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.1","-0.3","62.01","46.28","0","6553.5","266.8","0","0","0","0","38.0","266.8","25.4","30.0","0.06","2.0","2.3","3.427","1.037","1.70","11.5","2.55","0"
"0.750","0.1000","11","0.0000","0.0000","-37.0357","-122.9495","0.0000","32.6987","19.3540","0.1714","10000.0000","45.39216562","-75.69712888","30.6","11.8","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.2","-0.3","62.04","46.12","0","6553.5","266.9","0","0","0","0","38.0","266.9","25.5","30.0","0.06","2.0","2.3","3.427","1.038","1.70","11.4","2.55","0"
"0.800","0.1128","11","0.0000","0.0000","-28.1139","-171.0995","0.0000","32.6925","19.3040","0.2164","10000.0000","45.39216561","-75.69712907","30.6","11.7","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.1","-0.3","62.08","46.06","0","6553.5","267.0","0","0","0","0","38.0","267.0","25.5","30.0","0.06","2.0","2.3","3.431","1.038","1.70","11.5","2.55","0"
"0.850","0.0849","11","0.0000","0.0000","-51.5622","-51.7521","0.0000","32.6873","19.2540","0.1970","10000.0000","45.39216565","-75.69712918","30.6","11.7","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.1","-0.2","62.11","46.13","0","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.430","1.038","1.70","11.6","2.55","0"
"0.900","0.0534","11","0.0000","0.0000","-77.8252","82.1603","0.0000","32.6822","19.2040","0.1720","10000.0000","45.39216570","-75.69712929","30.6","11.6","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","0.0","-0.2","62.14","46.17","2","6553.5","267.2","0","0","0","0","38.0","267.2","25.5","30.0","0.06","2.0","2.3","3.423","1.038","1.70","10.6","2.55","0"
"0.950","0.0681","11","0.0000","0.0000","-63.9723","13.9719","0.0000","32.6665","19.1540","0.1516","10000.0000","45.39216572","-75.69712944","30.6","11.5","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","-0.0","-0.2","62.17","46.21","8","6553.5","267.3","0","0","0","0","38.0","267.3","25.5","30.0","0.06","2.0","2.3","3.343","1.037","1.70","9.0","2.55","0"
"1.000","0.0867","11","0.0000","0.0000","-46.6311","-71.7906","0.0000","32.6500","19.1040","0.1316","10000.0000","45.39216575","-75.69712960","30.6","11.5","-96.0","45","31","0","2","0","-0.01","-0.03","-1.00","-0.4","-0.0","-0.2","62.20","46.28","40","6553.5","267.2","0","0","0","0","38.0","267.2","25.5","30.0","0.06","2.0","2.3","3.292","1.037","1.70","8.8","2.55","0"
"1.050","0.1096","11","0.0000","0.0000","-44.9240","-85.7217","0.0000","32.6399","19.0540","0.1300","10000.0000","45.39216577","-75.69712976","30.6","11.4","-96.0","45","31","0","2","0","-0.01","-0.03","-0.99","-0.4","0.0","-0.2","62.23","46.24","146","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.321","1.035","1.70","9.7","2.55","0"
"1.100","0.1328","11","0.0000","0.0000","-44.5765","-93.4066","0.0000","32.6303","19.0040","0.1300","10000.0000","45.39216579","-75.69712993","30.6","11.3","-96.0","45","31","0","2","0","-0.01","-0.03","-0.99","-0.3","0.1","-0.3","62.26","46.17","242","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.06","2.0","2.3","3.335","1.034","1.70","10.0","2.55","0"
"1.150","0.0727","11","0.0000","0.0000","-24.0563","-50.7715","0.0000","32.6296","18.9540","0.1714","10000.0000","45.39216580","-75.69712995","30.6","11.3","-96.0","45","31","0","2","0","-0.02","-0.03","-1.00","-0.4","0.1","-0.3","62.29","46.30","306","6553.5","267.0","0","0","0","0","38.0","267.0","25.5","30.0","0.06","2.0","2.3","3.332","1.035","1.70","9.8","2.55","0"
"1.200","0.0054","11","0.0000","0.0000","-1.7819","-3.7609","0.0000","32.6296","18.9040","0.2164","10000.0000","45.39216580","-75.69712995","30.6","11.2","-96.0","45","31","0","2","0","-0.01","-0.03","-0.99","-0.4","0.2","-0.3","62.33","46.35","349","6553.5","267.0","0","0","0","0","38.0","267.0","25.5","30.0","0.07","2.0","2.3","3.345","1.035","1.70","9.8","2.55","0"
"1.250","0.0892","11","0.0000","0.0000","-7.2808","-56.3451","0.0000","32.6167","20.6020","0.1970","10000.0000","45.39216580","-75.69713016","30.6","11.1","-96.0","45","31","0","2","0","-0.01","-0.03","-0.99","-0.4","0.2","-0.3","62.36","46.22","331","6553.5","267.1","0","0","0","0","38.0","267.1","25.5","30.0","0.07","2.0","2.3","3.367","1.031","1.70","10.0","2.55","0"
