"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1138","15","0.0000","0.0000","-22.9374","-93.4371","0.0000","36.5857","16.3000","0.1400","10000.0000","45.39211843","-75.69707963","27.8","12.1","-95.5","45","31","-0","2","0","0.02","0.03","-1.01","-0.3","0.3","-0.2","82.88","43.30","536","6553.5","281.0","0","0","0","0","36.0","281.0","34.0","30.0","0.48","14.6","19.1","0.457","1.012","1.60","11.7","2.55","0"
"0.050","0.1138","15","0.0000","0.0000","-22.9374","-93.4371","0.0000","36.5857","16.3000","0.1400","10000.0000","45.39211843","-75.69707963","27.8","12.1","-95.5","45","31","-0","2","0","0.02","0.03","-1.01","-0.3","0.4","-0.3","82.88","43.30","536","6553.5","281.0","0","0","0","0","36.0","281.0","34.0","30.0","0.48","14.6","19.1","0.457","1.012","1.60","11.7","2.55","0"
"0.100","0.1138","15","0.0000","0.0000","-22.9374","-93.4371","0.0000","36.5857","16.3000","0.1400","10000.0000","45.39211843","-75.69707963","27.8","12.1","-95.5","45","31","-0","2","0","-0.00","0.03","-1.01","-0.4","0.4","-0.3","82.88","43.30","536","6553.5","281.0","0","0","0","0","36.0","281.0","34.0","30.0","0.48","14.6","19.1","0.457","1.012","1.60","11.7","2.55","0"
"0.150","0.1138","15","0.0000","0.0000","-22.9374","-93.4371","0.0000","36.5857","16.3000","0.1400","10000.0000","45.39211843","-75.69707963","27.8","12.1","-95.5","45","31","-0","2","0","-0.04","0.03","-1.00","-0.4","0.3","-0.3","82.88","43.30","536","6553.5","281.0","0","0","0","0","36.0","281.0","34.0","30.0","0.48","14.6","19.1","0.457","1.012","1.60","11.7","2.55","0"
"0.200","0.1138","15","0.0000","0.0000","-22.9374","-93.4371","0.0000","36.5857","16.3000","0.1400","10000.0000","45.39211843","-75.69707963","27.8","12.1","-95.5","45","31","-0","2","0","-0.04","0.03","-1.00","-0.4","0.3","-0.3","82.88","43.30","536","6553.5","281.0","0","0","0","0","36.0","281.0","34.0","30.0","0.48","14.6","19.1","0.457","1.012","1.60","11.7","2.55","0"
"0.250","0.1202","15","0.0000","0.0000","-19.5663","-6.6181","0.0000","36.5739","16.3000","0.1440","10000.0000","45.39211849","-75.69707986","27.8","12.1","-95.5","45","31","-0","2","0","-0.02","0.02","-1.00","-0.4","0.3","-0.3","82.88","43.30","536","6553.5","281.0","0","0","0","0","36.0","281.0","34.0","30.0","0.48","14.6","19.1","0.457","1.012","1.60","11.7","2.55","0"
"0.300","0.1282","15","0.0000","0.0000","-15.3526","101.9057","0.0000","36.5592","16.3000","0.1490","10000.0000","45.39211856","-75.69708013","27.8","12.1","-95.5","45","31","-0","2","0","-0.00","0.02","-0.99","-0.4","0.2","-0.3","82.88","43.30","507","6553.5","280.8","0","0","0","0","36.0","280.8","34.0","30.0","0.47","14.6","19.1","0.547","1.011","1.60","11.7","2.55","0"
"0.350","0.1423","15","0.0000","0.0000","-12.1368","106.6481","0.0000","36.5509","16.2600","0.1540","10000.0000","45.39211867","-75.69708036","27.8","12.1","-95.5","45","31","-0","2","0","-0.00","0.02","-0.99","-0.4","0.2","-0.2","82.88","43.32","456","6553.5","280.6","0","0","0","0","36.0","280.6","34.0","30.0","0.47","14.6","19.0","0.703","1.010","1.60","11.7","2.55","0"
"0.400","0.1579","15","0.0000","0.0000","-9.1705","85.4452","0.0000","36.5442","16.2100","0.1590","10000.0000","45.39211880","-75.69708058","27.8","12.1","-95.4","45","31","-0","2","0","-0.01","0.02","-1.00","-0.4","0.1","-0.2","82.88","43.34","557","6553.5","280.4","0","0","0","0","36.0","280.4","34.0","30.0","0.46","14.5","18.9","0.901","1.012","1.60","11.7","2.55","0"
"0.450","0.1254","15","0.0000","0.0000","-9.1428","16.8380","0.0000","36.5338","16.2000","0.1560","10000.0000","45.39211886","-75.69708086","27.8","12.1","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.1","-0.2","82.88","43.35","700","6553.5","280.3","0","0","0","0","36.0","280.3","34.0","30.0","0.44","14.4","18.8","1.112","1.015","1.60","11.7","2.55","0"
"0.500","0.0809","15","0.0000","0.0000","-9.8498","-63.6204","0.0000","36.5225","16.2000","0.1510","10000.0000","45.39211889","-75.69708115","27.8","12.1","-95.5","45","31","-0","2","0","0.01","0.03","-1.00","-0.4","0.2","-0.2","82.88","43.35","506","6553.5","280.1","0","0","0","0","36.0","280.1","34.0","30.0","0.43","14.4","18.8","1.421","1.026","1.60","11.7","2.55","0"
"0.550","0.0785","15","0.0000","0.0000","-11.3759","17.1165","0.0000","36.5119","16.1600","0.1540","10000.0000","45.39211893","-75.69708139","27.8","12.1","-95.5","45","31","-0","2","0","0.01","0.03","-1.00","-0.4","0.2","-0.3","82.88","43.35","315","6553.5","279.8","0","0","0","0","36.0","279.8","34.0","30.0","0.41","14.3","18.7","1.795","1.036","1.60","11.6","2.55","0"
"0.600","0.0866","15","0.0000","0.0000","-13.1067","138.1521","0.0000","36.5015","16.1100","0.1590","10000.0000","45.39211896","-75.69708163","27.8","12.0","-95.6","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","82.90","43.36","166","6553.5","279.6","0","0","0","0","36.0","279.6","34.0","30.0","0.38","14.3","18.6","2.453","1.036","1.60","11.6","2.55","0"
"0.650","0.0961","15","0.0000","0.0000","-16.5967","45.9865","0.0000","36.4911","16.1000","0.1600","10000.0000","45.39211899","-75.69708186","27.8","11.9","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","82.91","43.38","74","6553.5","279.4","0","0","0","0","36.0","279.4","34.0","30.0","0.34","14.2","18.5","2.976","1.036","1.60","11.5","2.55","0"
"0.700","0.1060","15","0.0000","0.0000","-20.5264","-99.4794","0.0000","36.4806","16.1000","0.1600","10000.0000","45.39211902","-75.69708209","27.8","11.8","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","82.93","43.41","74","6553.5","279.3","0","0","0","0","36.0","279.3","34.0","30.0","0.32","14.2","18.5","3.281","1.037","1.60","11.5","2.55","0"
"0.750","0.1167","15","0.0000","0.0000","-16.7327","-72.3263","0.0000","36.4675","16.1000","0.1640","10000.0000","45.39211908","-75.69708231","27.8","11.7","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","82.94","43.40","74","6553.5","279.2","0","0","0","0","36.0","279.2","34.0","30.0","0.29","14.2","18.5","3.411","1.037","1.60","11.4","2.55","0"
"0.800","0.1276","15","0.0000","0.0000","-11.0080","-2.0184","0.0000","36.4536","16.1000","0.1690","10000.0000","45.39211914","-75.69708252","27.8","11.7","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","82.95","43.38","74","6553.5","279.1","0","0","0","0","36.0","279.1","34.0","30.0","0.27","14.2","18.5","3.414","1.036","1.60","11.4","2.55","0"
"0.850","0.1130","15","0.0000","0.0000","-11.3135","72.7769","0.0000","36.4459","16.0596","0.1660","10000.0000","45.39211914","-75.69708272","27.9","11.6","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","82.97","43.38","74","6553.5","278.9","0","0","0","0","36.0","278.9","34.0","30.0","0.25","14.2","18.5","3.415","1.036","1.56","11.4","2.55","0"
"0.900","0.0920","15","0.0000","0.0000","-13.1266","148.6942","0.0000","36.4397","16.0091","0.1609","10000.0000","45.39211914","-75.69708290","27.9","11.5","-95.4","45","31","-0","2","0","-0.01","0.03","-0.99","-0.4","0.1","-0.3","82.98","43.39","74","6553.5","278.7","0","0","0","0","36.0","278.7","34.0","30.0","0.24","14.2","18.5","3.416","1.036","1.50","11.4","2.55","0"
"0.950","0.0729","15","0.0000","0.0000","-23.8297","47.2024","0.0000","36.4272","16.0000","0.1518","10000.0000","45.39211919","-75.69708312","27.9","11.4","-95.5","45","31","-0","2","0","-0.00","0.03","-1.00","-0.4","0.1","-0.2","83.00","43.41","34","6553.5","278.6","0","0","0","0","36.0","278.6","34.0","30.0","0.22","14.2","18.5","3.420","1.036","1.55","11.4","2.55","0"
"1.000","0.0543","15","0.0000","0.0000","-36.4842","-93.2329","0.0000","36.4134","16.0000","0.1418","10000.0000","45.39211925","-75.69708333","27.9","11.4","-95.5","45","31","-0","2","0","-0.00","0.03","-1.00","-0.4","0.1","-0.2","83.01","43.42","0","6553.5","278.6","0","0","0","0","36.0","278.6","34.0","30.0","0.21","14.1","18.4","3.424","1.036","1.60","11.4","2.55","0"
"1.050","0.0790","15","0.0000","0.0000","-29.1188","-29.0379","0.0000","36.4088","16.0000","0.1482","10000.0000","45.39211928","-75.69708352","27.9","11.3","-95.5","45","31","-0","2","0","-0.01","0.02","-1.00","-0.4","0.0","-0.1","83.03","43.41","0","6553.5","278.5","0","0","0","0","36.0","278.5","34.0","30.0","0.20","14.1","18.4","3.423","1.036","1.60","11.4","2.55","0"
"1.100","0.1132","15","0.0000","0.0000","-17.3586","80.0759","0.0000","36.4062","16.0000","0.1582","10000.0000","45.39211930","-75.69708371","27.9","11.2","-95.5","45","31","-0","2","0","-0.01","0.02","-1.00","-0.4","0.0","-0.1","83.04","43.39","3","6553.5","278.4","0","0","0","0","36.0","278.4","34.0","30.0","0.19","14.1","18.4","3.373","1.036","1.60","10.6","2.55","0"
"1.150","0.1034","15","0.0000","0.0000","-5.1416","33.6343","0.0000","36.3978","15.9590","0.1600","10000.0000","45.39211933","-75.69708388","27.9","11.1","-95.5","45","31","-0","2","0","-0.02","0.02","-1.00","-0.3","0.0","-0.1","83.06","43.39","9","6553.5","278.3","0","0","0","0","36.0","278.3","34.0","30.0","0.18","14.1","18.4","3.241","1.034","1.60","9.5","2.55","0"
"1.200","0.0840","15","0.0000","0.0000","7.1757","-46.9536","0.0000","36.3883","15.9090","0.1600","10000.0000","45.39211935","-75.69708405","27.9","11.0","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.3","0.1","-0.1","83.07","43.39","106","6553.5","278.2","0","0","0","0","36.0","278.2","34.0","30.0","0.17","14.1","18.4","3.210","1.030","1.60","9.6","2.55","0"
"1.250","0.1101","15","0.0000","0.0000","1.8581","-60.8587","0.0000","36.3752","15.9000","0.1600","10000.0000","45.39211940","-75.69708426","27.9","11.0","-95.5","45","31","-0","2","0","-0.00","0.03","-0.99","-0.4","0.1","-0.2","83.09","43.36","268","6553.5","278.0","0","0","0","0","36.0","278.0","34.0","30.0","0.17","14.0","18.3","3.252","1.023","1.60","10.1","2.55","0"
