"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1080","12","0.0000","0.0000","-45.3910","180.0000","0.0000","32.5837","23.5000","0.1900","10000.0000","45.39080527","-75.69584290","37.8","11.7","877.5","79","1","79","1","0","-0.00","0.01","-0.98","-0.3","0.0","-0.6","74.88","100.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.1","0.055","1.036","0.00","12.7","2.55","0"
"0.050","0.1080","12","0.0000","0.0000","-45.3910","180.0000","0.0000","32.5837","23.5000","0.1900","10000.0000","45.39080527","-75.69584290","37.8","11.7","877.5","79","1","79","1","0","-0.00","0.01","-0.98","-0.3","0.0","-0.6","74.88","100.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.1","0.055","1.036","0.00","12.7","2.55","0"
"0.100","0.1080","12","0.0000","0.0000","-45.3910","180.0000","0.0000","32.5837","23.5000","0.1900","10000.0000","45.39080527","-75.69584290","37.8","11.7","877.5","79","1","79","1","0","-0.00","0.01","-0.98","-0.3","0.1","-0.7","74.88","100.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.1","0.055","1.036","0.00","12.7","2.55","0"
"0.150","0.1080","12","0.0000","0.0000","-45.3910","180.0000","0.0000","32.5837","23.5000","0.1900","10000.0000","45.39080527","-75.69584290","37.8","11.7","877.5","79","1","79","1","0","-0.00","0.01","-0.98","-0.3","0.1","-0.7","74.88","100.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.1","0.055","1.036","0.00","12.7","2.55","0"
"0.200","0.1080","12","0.0000","0.0000","-45.3910","180.0000","0.0000","32.5837","23.5000","0.1900","10000.0000","45.39080527","-75.69584290","37.8","11.7","877.5","79","1","79","1","0","-0.00","0.01","-0.98","-0.3","0.1","-0.7","74.88","100.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.1","0.055","1.036","0.00","12.7","2.55","0"
"0.250","0.1080","12","0.0000","0.0000","-45.3910","180.0000","0.0000","32.5837","23.5000","0.1900","10000.0000","45.39080527","-75.69584290","37.8","11.7","877.5","79","1","79","1","0","-0.00","0.01","-0.99","-0.3","0.1","-0.7","74.88","100.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.1","0.055","1.036","0.00","12.7","2.55","0"
"0.300","0.1080","12","0.0000","0.0000","-45.3910","180.0000","0.0000","32.5837","23.5000","0.1900","10000.0000","45.39080527","-75.69584290","37.8","11.7","877.5","79","1","79","1","0","-0.00","0.01","-0.99","-0.3","0.1","-0.7","74.88","100.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.1","0.055","1.036","0.00","12.7","2.55","0"
"0.350","0.1080","12","0.0000","0.0000","-45.3910","180.0000","0.0000","32.5837","23.5000","0.1900","10000.0000","45.39080527","-75.69584290","37.8","11.7","877.5","79","1","79","1","0","-0.00","0.01","-0.99","-0.3","0.1","-0.7","74.88","100.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.1","0.055","1.036","0.00","12.7","2.55","0"
"0.400","0.1342","12","0.0000","0.0000","-35.2764","169.0946","0.0000","32.5734","23.4540","0.2038","10000.0000","45.39080531","-75.69584293","37.8","11.7","877.7","79","1","79","1","0","-0.00","0.01","-0.99","-0.3","0.1","-0.7","74.88","100.00","0","6553.5","89.0","0","0","0","0","68.0","89.0","40.0","30.0","0.00","0.1","0.0","0.057","1.036","0.00","12.8","2.55","0"
"0.450","0.1627","12","0.0000","0.0000","-24.2822","157.2409","0.0000","32.5622","23.4040","0.2188","10000.0000","45.39080535","-75.69584296","37.8","11.7","878.0","79","1","79","1","0","-0.00","0.01","-0.99","-0.3","0.1","-0.7","74.88","70.00","0","6553.5","89.0","0","0","0","0","68.0","89.0","40.0","30.0","0.00","0.1","0.0","0.060","1.036","0.00","12.8","2.55","0"
"0.500","0.1261","12","0.0000","0.0000","-32.5709","76.5892","0.0000","32.5647","23.4000","0.2154","10000.0000","45.39080544","-75.69584294","37.8","11.7","878.0","79","1","79","1","0","-0.00","0.01","-0.99","-0.3","0.1","-0.7","74.88","62.00","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.0","0.068","1.036","0.00","12.7","2.55","0"
"0.550","0.0839","12","0.0000","0.0000","-42.5364","-10.0448","0.0000","32.5684","23.4000","0.2104","10000.0000","45.39080553","-75.69584293","37.8","11.7","878.0","79","1","79","1","0","0.00","0.01","-0.99","-0.3","0.1","-0.7","74.88","71.42","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.0","0.070","1.035","0.00","12.6","2.55","0"
"0.600","0.0805","12","0.0000","0.0000","-55.7079","64.8608","0.0000","32.5543","23.3540","0.1778","10000.0000","45.39080555","-75.69584301","37.8","11.7","878.0","79","1","79","1","0","0.00","0.01","-0.99","-0.3","0.1","-0.7","74.88","73.77","0","6553.5","88.8","0","0","0","0","68.0","88.8","40.0","30.0","0.00","0.1","-0.0","0.058","1.035","0.00","12.7","2.55","0"
"0.650","0.0805","12","0.0000","0.0000","-69.1582","153.8134","0.0000","32.5386","23.3040","0.1428","10000.0000","45.39080557","-75.69584310","37.8","11.7","878.0","79","1","79","1","0","0.00","0.00","-0.99","-0.3","0.1","-0.7","74.88","95.00","0","6553.5","88.8","0","0","0","0","68.0","88.8","40.0","30.0","0.00","0.1","-0.0","0.055","1.036","0.00","12.7","2.55","0"
"0.700","0.0805","12","0.0000","0.0000","-58.8979","21.7025","0.0000","32.5335","23.3000","0.1446","10000.0000","45.39080561","-75.69584315","37.8","11.7","877.8","79","1","79","1","0","0.00","0.00","-0.99","-0.3","0.1","-0.7","74.88","116.67","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.0","0.061","1.036","0.00","12.6","2.55","0"
"0.750","0.0805","12","0.0000","0.0000","-46.5759","-129.6313","0.0000","32.5292","23.3000","0.1496","10000.0000","45.39080564","-75.69584320","37.8","11.7","878.0","79","1","79","1","0","0.00","0.01","-1.00","-0.3","0.1","-0.6","74.88","105.91","0","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.0","0.066","1.036","0.00","12.5","2.55","0"
"0.800","0.0984","12","0.0000","0.0000","-40.8216","-112.8955","0.0000","32.5241","23.2540","0.1684","10000.0000","45.39080569","-75.69584330","37.8","11.7","878.0","79","1","79","1","0","0.00","0.01","-1.00","-0.3","0.1","-0.6","74.88","83.51","0","6553.5","89.0","0","0","0","0","68.0","89.0","40.0","30.0","0.00","0.1","0.0","0.070","1.036","0.00","12.6","2.55","0"
"0.850","0.1178","12","0.0000","0.0000","-35.6383","-81.5450","0.0000","32.5190","23.2040","0.1884","10000.0000","45.39080574","-75.69584341","37.8","11.7","878.1","79","1","79","1","0","0.00","0.01","-0.99","-0.3","0.1","-0.6","74.88","76.62","7","6553.5","89.0","0","0","0","0","68.0","89.0","40.0","30.0","0.00","0.1","0.0","0.933","1.033","0.00","12.4","2.55","0"
"0.900","0.1050","12","0.0000","0.0000","-39.8332","-78.8597","0.0000","32.5082","23.2000","0.1808","10000.0000","45.39080578","-75.69584345","37.8","11.7","878.0","79","1","79","1","0","-0.01","0.01","-0.99","-0.3","0.1","-0.6","74.88","77.78","54","6553.5","88.9","0","0","0","0","68.0","88.9","40.0","30.0","0.00","0.1","0.0","1.911","1.031","0.00","11.5","2.55","0"
"0.950","0.0894","12","0.0000","0.0000","-44.8436","-78.6671","0.0000","32.4970","23.2000","0.1708","10000.0000","45.39080581","-75.69584348","37.8","11.7","878.1","79","1","79","1","0","-0.02","0.01","-0.99","-0.3","0.1","-0.6","74.88","83.76","215","6553.5","88.8","0","0","0","0","68.0","88.8","40.0","30.0","0.00","0.1","0.0","2.500","1.033","0.00","10.8","2.55","0"
"1.000","0.0973","12","0.0000","0.0000","-44.1578","-33.4076","0.0000","32.4818","23.2000","0.1700","10000.0000","45.39080589","-75.69584355","37.8","11.7","878.5","79","1","79","1","0","-0.03","0.01","-0.99","-0.3","0.1","-0.6","74.88","94.44","304","6553.5","88.8","0","0","0","0","68.0","88.8","40.0","30.0","0.00","0.1","0.0","2.965","1.034","0.00","11.0","2.55","0"
"1.050","0.1072","12","0.0000","0.0000","-42.9767","15.7707","0.0000","32.4663","23.2000","0.1700","10000.0000","45.39080597","-75.69584363","37.8","11.7","878.1","79","1","79","1","0","-0.04","0.02","-0.98","-0.3","0.1","-0.6","74.88","82.55","308","6553.5","88.8","0","0","0","0","68.0","88.8","40.0","30.0","0.00","0.1","0.0","3.079","1.035","0.00","11.2","2.55","0"
"1.100","0.1203","12","0.0000","0.0000","-35.4020","0.9971","0.0000","32.4644","23.1540","0.1884","10000.0000","45.39080604","-75.69584368","37.8","11.7","878.5","79","1","79","1","0","-0.03","0.02","-0.98","-0.3","0.1","-0.7","74.88","63.64","356","6553.5","88.7","0","0","0","0","68.0","88.7","40.0","30.0","0.00","0.1","0.0","3.152","1.033","0.00","11.2","2.55","0"
"1.150","0.1336","12","0.0000","0.0000","-27.2713","-19.3374","0.0000","32.4637","23.1040","0.2084","10000.0000","45.39080611","-75.69584372","37.8","11.7","877.7","79","1","79","1","0","-0.01","0.01","-0.98","-0.3","0.1","-0.7","74.88","69.09","427","6553.5","88.7","0","0","0","0","68.0","88.7","40.0","30.0","0.00","0.1","0.0","3.178","1.030","0.00","11.2","2.55","0"
"1.200","0.1347","12","0.0000","0.0000","-22.7542","-30.9886","0.0000","32.4598","23.1000","0.2100","10000.0000","45.39080615","-75.69584377","37.8","11.7","878.5","79","1","79","1","0","-0.02","0.00","-0.98","-0.3","0.1","-0.7","74.88","75.00","473","6553.5","88.6","0","0","0","0","68.0","88.6","40.0","30.0","0.00","0.1","0.0","3.202","1.019","0.00","11.3","2.55","0"
"1.250","0.1347","12","0.0000","0.0000","-18.5514","-41.8847","0.0000","32.4555","23.1000","0.2100","10000.0000","45.39080619","-75.69584381","37.8","11.7","878.1","79","1","79","1","0","0.01","0.00","-0.99","-0.3","0.1","-0.7","74.88","75.00","508","6553.5","88.6","0","0","0","0","68.0","88.6","40.0","30.0","0.00","0.1","0.0","3.225","1.008","0.00","11.4","2.55","0"
