"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.0","79","1","79","1","2","-0.02","0.02","-1.00","-0.3","0.2","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.050","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.0","79","1","79","1","2","-0.02","0.02","-1.00","-0.3","0.1","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.100","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.0","79","1","79","1","2","-0.02","0.02","-1.00","-0.3","0.1","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.150","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.0","79","1","79","1","2","-0.02","0.02","-1.00","-0.3","0.1","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.200","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.0","79","1","79","1","2","-0.02","0.02","-1.00","-0.3","0.0","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.250","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.0","79","1","79","1","2","-0.01","0.03","-1.00","-0.4","0.0","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.300","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.0","79","1","79","1","2","-0.02","0.03","-1.00","-0.4","0.0","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.350","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.0","79","1","79","1","2","-0.02","0.03","-1.00","-0.3","0.0","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.400","0.0805","14","0.0000","0.0000","19.4164","6.7279","0.0000","30.6217","12.2000","0.1500","10000.0000","45.39073733","-75.69578686","33.1","12.5","874.1","79","1","79","1","2","-0.01","0.02","-1.00","-0.3","0.0","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.304","1.036","0.00","11.9","2.55","0"
"0.450","0.0962","14","0.0000","0.0000","14.3567","-28.4456","0.0000","30.6232","12.2000","0.1442","10000.0000","45.39073732","-75.69578691","33.1","12.5","874.0","79","1","79","1","2","-0.01","0.02","-1.00","-0.3","0.0","-0.5","77.31","51.41","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","8.0","7.6","3.306","1.036","0.00","11.9","2.55","0"
"0.500","0.1233","14","0.0000","0.0000","5.6329","-89.0896","0.0000","30.6257","12.2000","0.1342","10000.0000","45.39073729","-75.69578698","33.1","12.5","874.1","79","1","79","1","2","-0.01","0.02","-1.00","-0.3","0.0","-0.5","77.31","51.41","0","6553.5","46.6","0","0","0","0","61.0","46.6","41.3","30.0","0.00","8.0","7.6","3.308","1.036","0.00","12.0","2.55","0"
"0.550","0.1556","14","0.0000","0.0000","4.1009","-60.9315","0.0000","30.6247","12.1710","0.1300","10000.0000","45.39073726","-75.69578702","33.1","12.4","874.5","79","1","79","1","2","-0.01","0.02","-1.00","-0.3","0.0","-0.5","77.32","51.41","0","6553.5","46.6","0","0","0","0","61.0","46.6","41.3","30.0","0.00","8.0","7.6","3.311","1.036","0.00","12.0","2.55","0"
"0.600","0.1917","14","0.0000","0.0000","7.7767","31.5314","0.0000","30.6211","12.1210","0.1300","10000.0000","45.39073723","-75.69578702","33.1","12.4","874.1","79","1","79","1","2","-0.01","0.02","-0.99","-0.3","0.0","-0.5","77.33","51.37","0","6553.5","46.6","0","0","0","0","61.0","46.6","41.3","30.0","0.00","7.9","7.6","3.314","1.036","0.00","11.9","2.55","0"
"0.650","0.1845","14","0.0000","0.0000","10.5267","19.7812","0.0000","30.6231","12.1000","0.1300","10000.0000","45.39073719","-75.69578707","33.1","12.3","874.5","79","1","79","1","2","-0.01","0.02","-0.99","-0.3","0.0","-0.5","77.35","51.27","0","6553.5","46.6","0","0","0","0","61.0","46.6","41.3","30.0","0.00","7.9","7.6","3.318","1.036","0.00","11.9","2.55","0"
"0.700","0.1460","14","0.0000","0.0000","12.6065","-67.4336","0.0000","30.6290","12.1000","0.1300","10000.0000","45.39073713","-75.69578716","33.1","12.3","874.1","79","1","79","1","2","-0.01","0.02","-0.99","-0.3","0.0","-0.5","77.36","51.22","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","7.9","7.6","3.319","1.036","0.00","12.0","2.55","0"
"0.750","0.1069","13","0.0000","0.0000","20.3435","-33.2345","0.0000","30.6315","12.0710","0.1271","10000.0000","45.39073711","-75.69578720","33.1","12.2","874.2","79","1","79","1","2","-0.01","0.02","-1.00","-0.3","0.1","-0.5","77.38","51.22","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","7.9","7.5","3.316","1.036","0.00","12.0","2.55","0"
"0.800","0.0675","13","0.0000","0.0000","32.1772","88.8852","0.0000","30.6315","12.0210","0.1221","10000.0000","45.39073711","-75.69578720","33.1","12.2","873.6","79","1","79","1","2","-0.01","0.02","-1.00","-0.3","0.1","-0.5","77.39","51.22","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","7.9","7.5","3.321","1.036","0.00","11.9","2.55","0"
"0.850","0.0657","13","0.0000","0.0000","32.8643","85.6580","0.0000","30.6335","12.0000","0.1258","10000.0000","45.39073709","-75.69578721","33.1","12.1","873.7","79","1","79","1","2","-0.01","0.02","-1.00","-0.3","0.1","-0.5","77.41","51.21","0","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","7.9","7.5","3.331","1.036","0.00","11.9","2.55","0"
"0.900","0.0911","13","0.0000","0.0000","25.4795","-8.3375","0.0000","30.6369","12.0000","0.1358","10000.0000","45.39073706","-75.69578723","33.1","12.1","873.6","79","1","79","1","2","-0.01","0.02","-0.99","-0.3","0.0","-0.4","77.42","51.23","0","6553.5","46.6","0","0","0","0","61.0","46.6","41.3","30.0","0.00","7.9","7.5","3.327","1.036","0.00","12.0","2.55","0"
"0.950","0.1114","13","0.0000","0.0000","19.4284","17.2152","0.0000","30.6358","12.0000","0.1429","10000.0000","45.39073703","-75.69578727","33.1","12.0","874.3","79","1","79","1","2","-0.01","0.02","-1.00","-0.3","-0.0","-0.4","77.44","51.29","2","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","7.9","7.5","3.313","1.036","0.00","10.9","2.55","0"
"1.000","0.1278","13","0.0000","0.0000","14.3429","129.3374","0.0000","30.6313","12.0000","0.1479","10000.0000","45.39073701","-75.69578733","33.1","12.0","874.0","79","1","79","1","1","0.00","0.02","-1.00","-0.3","-0.1","-0.4","77.45","51.27","125","6553.5","46.8","0","0","0","0","61.0","46.8","41.3","30.0","0.00","7.9","7.5","2.947","1.036","0.00","9.8","2.55","0"
"1.050","0.1104","13","0.0000","0.0000","14.7592","92.5202","0.0000","30.6314","11.9710","0.1471","10000.0000","45.39073698","-75.69578737","33.1","11.9","874.0","79","1","79","1","1","0.00","0.02","-0.99","-0.3","-0.1","-0.4","77.47","51.27","228","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","7.9","7.5","2.702","1.034","0.00","10.3","2.55","0"
"1.100","0.0685","13","0.0000","0.0000","19.1596","-52.1495","0.0000","30.6348","11.9210","0.1421","10000.0000","45.39073695","-75.69578738","33.1","11.9","874.0","79","1","79","1","1","-0.00","0.02","-0.99","-0.3","-0.0","-0.5","77.48","51.22","260","6553.5","46.6","0","0","0","0","61.0","46.6","41.3","30.0","0.00","7.9","7.6","2.882","1.027","0.00","10.9","2.55","0"
"1.150","0.1030","13","0.0000","0.0000","18.8450","-66.2818","0.0000","30.6383","11.9000","0.1400","10000.0000","45.39073696","-75.69578739","33.1","11.8","874.5","79","1","79","1","1","-0.01","0.02","-0.98","-0.3","0.0","-0.5","77.50","51.19","297","6553.5","46.7","0","0","0","0","61.0","46.7","41.3","30.0","0.00","7.9","7.6","2.992","1.021","0.00","11.0","2.55","0"
"1.200","0.1928","13","0.0000","0.0000","15.1161","14.1131","0.0000","30.6419","11.9000","0.1400","10000.0000","45.39073699","-75.69578739","33.1","11.8","873.7","79","1","79","1","1","-0.02","0.02","-0.99","-0.4","0.0","-0.5","77.51","51.18","341","6553.5","46.8","0","0","0","0","61.0","46.8","41.3","30.0","0.00","7.9","7.6","3.006","1.017","0.00","11.2","2.55","0"
"1.250","0.1870","13","0.0000","0.0000","18.9228","-3.5453","0.0000","30.6428","11.8710","0.1371","10000.0000","45.39073697","-75.69578744","33.1","11.7","874.5","79","1","79","1","1","-0.02","0.02","-1.00","-0.4","0.1","-0.6","77.53","51.16","324","6553.5","46.8","0","0","0","0","61.0","46.8","41.3","30.0","0.00","7.8","7.5","3.021","1.021","0.00","11.1","2.55","0"
