"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.1871","14","0.0000","0.0000","-35.9779","-163.1900","0.0000","29.0513","40.0000","0.1400","10000.0000","45.39079585","-75.69582644","31.6","11.4","857.0","78","2","78","2","0","0.00","0.03","-0.99","-0.4","0.1","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.050","0.1871","14","0.0000","0.0000","-35.9779","-163.1900","0.0000","29.0513","40.0000","0.1400","10000.0000","45.39079585","-75.69582644","31.6","11.4","857.0","78","2","78","2","0","0.00","0.03","-0.99","-0.4","0.1","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.100","0.1871","14","0.0000","0.0000","-35.9779","-163.1900","0.0000","29.0513","40.0000","0.1400","10000.0000","45.39079585","-75.69582644","31.6","11.4","857.0","78","2","78","2","0","0.00","0.03","-0.99","-0.4","0.1","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.150","0.1871","14","0.0000","0.0000","-35.9779","-163.1900","0.0000","29.0513","40.0000","0.1400","10000.0000","45.39079585","-75.69582644","31.6","11.4","857.0","78","2","78","2","0","0.00","0.03","-0.99","-0.4","0.1","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.200","0.1871","14","0.0000","0.0000","-35.9779","-163.1900","0.0000","29.0513","40.0000","0.1400","10000.0000","45.39079585","-75.69582644","31.6","11.4","857.0","78","2","78","2","0","0.00","0.03","-0.99","-0.4","0.1","-0.2","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.250","0.1871","14","0.0000","0.0000","-35.9779","-163.1900","0.0000","29.0513","40.0000","0.1400","10000.0000","45.39079585","-75.69582644","31.6","11.4","857.0","78","2","78","2","0","0.00","0.03","-0.99","-0.4","0.1","-0.2","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.300","0.1871","14","0.0000","0.0000","-35.9779","-163.1900","0.0000","29.0513","40.0000","0.1400","10000.0000","45.39079585","-75.69582644","31.6","11.4","857.0","78","2","78","2","0","0.00","0.02","-0.99","-0.3","0.0","-0.2","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.350","0.1871","14","0.0000","0.0000","-35.9779","-163.1900","0.0000","29.0513","40.0000","0.1400","10000.0000","45.39079585","-75.69582644","31.6","11.4","857.0","78","2","78","2","0","-0.00","0.02","-0.99","-0.3","0.1","-0.2","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.400","0.1867","14","0.0000","0.0000","-35.9127","-162.3503","0.0000","29.0511","39.9920","0.1400","10000.0000","45.39079585","-75.69582643","31.6","11.4","857.0","78","2","78","2","0","-0.01","0.02","-0.99","-0.3","0.1","-0.2","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.8","0.000","1.036","0.00","11.9","2.55","0"
"0.450","0.1696","14","0.0000","0.0000","-32.6524","-120.3638","0.0000","29.0395","39.5920","0.1400","10000.0000","45.39079570","-75.69582598","31.6","11.4","857.0","78","2","78","2","0","-0.01","0.02","-0.99","-0.3","0.2","-0.2","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.3","10.7","0.000","1.035","0.00","11.9","2.55","0"
"0.500","0.1526","14","0.0000","0.0000","-29.4079","-77.5500","0.0000","29.0280","39.1930","0.1400","10000.0000","45.39079555","-75.69582554","31.6","11.4","857.0","78","2","78","2","0","-0.01","0.02","-1.00","-0.4","0.2","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.2","10.6","0.006","1.035","0.00","12.0","2.55","0"
"0.550","0.1435","14","0.0000","0.0000","-26.9355","5.7979","0.0000","29.0190","38.8430","0.1400","10000.0000","45.39079538","-75.69582517","31.6","11.4","857.0","78","2","78","2","0","-0.01","0.02","-1.00","-0.4","0.2","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","10.1","10.5","0.027","1.036","0.00","12.1","2.55","0"
"0.600","0.1346","14","0.0000","0.0000","-24.7147","87.5920","0.0000","29.0099","38.4940","0.1399","10000.0000","45.39079520","-75.69582480","31.6","11.4","857.0","78","2","78","2","0","-0.00","0.02","-1.00","-0.4","0.2","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","9.9","10.3","0.039","1.036","0.00","12.1","2.55","0"
"0.650","0.1296","14","0.0000","0.0000","-34.8222","93.2537","0.0000","28.9993","38.1940","0.1349","10000.0000","45.39079511","-75.69582453","31.6","11.4","857.0","78","2","78","2","0","-0.01","0.02","-0.99","-0.4","0.1","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","9.7","10.1","0.039","1.036","0.00","12.1","2.55","0"
"0.700","0.1253","14","0.0000","0.0000","-44.4569","97.1027","0.0000","28.9889","37.8930","0.1302","10000.0000","45.39079501","-75.69582428","31.6","11.4","856.8","78","2","78","2","0","-0.01","0.02","-0.99","-0.4","0.1","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","9.4","9.8","0.040","1.036","0.00","12.1","2.55","0"
"0.750","0.1547","14","0.0000","0.0000","-30.9299","12.1241","0.0000","28.9887","37.5430","0.1402","10000.0000","45.39079495","-75.69582429","31.6","11.4","857.0","78","2","78","2","0","-0.01","0.02","-1.00","-0.4","0.1","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.5","30.0","0.00","9.1","9.5","0.042","1.035","0.00","12.1","2.55","0"
"0.800","0.1826","14","0.0000","0.0000","-17.7165","-71.9197","0.0000","28.9884","37.1940","0.1499","10000.0000","45.39079489","-75.69582431","31.6","11.4","857.2","78","2","78","2","0","-0.00","0.02","-1.00","-0.4","0.1","-0.3","100.00","48.72","0","6553.5","30.8","0","0","0","0","37.0","30.8","32.5","30.0","0.00","9.0","9.5","0.041","1.035","0.00","12.1","2.55","0"
"0.850","0.1349","14","0.0000","0.0000","-19.8704","-110.1576","0.0000","28.9786","36.8940","0.1449","10000.0000","45.39079478","-75.69582424","31.6","11.4","857.0","78","2","78","2","0","-0.00","0.02","-1.00","-0.4","0.1","-0.3","100.00","48.72","1","6553.5","30.8","0","0","0","0","37.0","30.8","32.5","30.0","0.00","9.0","9.5","0.038","1.036","0.00","12.0","2.55","0"
"0.900","0.0900","14","0.0000","0.0000","-21.8566","-146.3621","0.0000","28.9687","36.5940","0.1401","10000.0000","45.39079468","-75.69582418","31.6","11.4","857.2","78","2","78","2","0","-0.00","0.02","-0.99","-0.4","0.1","-0.3","100.00","48.72","7","6553.5","30.9","0","0","0","0","37.0","30.9","32.5","30.0","0.00","9.1","9.5","0.020","1.035","0.00","10.8","2.55","0"
"0.950","0.1818","14","0.0000","0.0000","-15.6265","-82.9328","0.0000","28.9565","36.2940","0.1451","10000.0000","45.39079467","-75.69582402","31.6","11.4","857.1","78","2","78","2","0","-0.00","0.02","-0.99","-0.4","0.1","-0.3","100.00","48.72","52","6553.5","31.0","0","0","0","0","37.0","31.0","32.5","30.0","0.00","9.2","9.6","0.008","1.034","0.00","9.6","2.55","0"
"1.000","0.2714","14","0.0000","0.0000","-9.5133","-18.9595","0.0000","28.9446","35.9950","0.1500","10000.0000","45.39079465","-75.69582387","31.6","11.4","857.0","78","2","78","2","0","-0.01","0.01","-0.99","-0.4","0.1","-0.2","100.00","48.72","193","6553.5","31.0","0","0","0","0","37.0","31.0","32.4","30.0","0.00","9.3","9.8","0.017","1.033","0.00","10.4","2.55","0"
"1.050","0.2536","14","0.0000","0.0000","-9.1280","71.6654","0.0000","28.9446","35.7450","0.1500","10000.0000","45.39079465","-75.69582360","31.6","11.4","857.5","78","2","78","2","0","-0.01","0.01","-1.00","-0.4","0.2","-0.3","100.00","48.72","273","6553.5","30.9","0","0","0","0","37.0","30.9","32.4","30.0","0.00","9.3","9.8","0.019","1.033","0.00","11.1","2.55","0"
"1.100","0.2349","14","0.0000","0.0000","-8.8154","159.8702","0.0000","28.9450","35.4950","0.1500","10000.0000","45.39079465","-75.69582334","31.6","11.4","857.0","78","2","78","2","0","0.01","0.02","-0.99","-0.4","0.2","-0.3","100.00","48.72","287","6553.5","30.9","0","0","0","0","37.0","30.9","32.4","30.0","0.00","9.3","9.8","0.015","1.034","0.00","11.2","2.55","0"
"1.150","0.1766","14","0.0000","0.0000","-12.0609","129.4897","0.0000","28.9590","35.2450","0.1500","10000.0000","45.39079465","-75.69582311","31.6","11.4","857.1","78","2","78","2","0","0.01","0.02","-0.99","-0.4","0.2","-0.4","100.00","48.77","340","6553.5","30.8","0","0","0","0","37.0","30.8","32.4","30.0","0.00","9.2","9.7","0.045","1.033","0.00","11.2","2.55","0"
"1.200","0.1190","14","0.0000","0.0000","-15.4097","99.2252","0.0000","28.9731","34.9950","0.1497","10000.0000","45.39079465","-75.69582288","31.6","11.5","857.0","78","2","78","2","0","0.00","0.03","-0.99","-0.4","0.2","-0.4","100.00","48.82","412","6553.5","30.8","0","0","0","0","37.0","30.8","32.5","30.0","0.01","9.1","9.5","0.092","1.031","0.00","11.2","2.55","0"
"1.250","0.0996","14","0.0000","0.0000","-23.8275","74.6437","0.0000","28.9949","34.7450","0.1347","10000.0000","45.39079464","-75.69582260","31.6","11.5","857.4","78","2","78","2","0","-0.00","0.02","-0.99","-0.4","0.2","-0.4","100.00","48.87","472","6553.5","30.7","0","0","0","0","37.0","30.7","32.5","30.0","0.01","8.6","9.1","0.370","1.022","0.00","11.2","2.55","0"
