"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.0805","13","0.0000","0.0000","-33.9985","148.4861","0.0000","30.8785","17.7000","0.1400","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.1","40","23","42","36","0","-0.00","0.02","-1.00","-0.4","0.2","-0.3","49.47","94.03","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.050","0.0805","13","0.0000","0.0000","-33.9985","148.4861","0.0000","30.8785","17.7000","0.1400","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.1","40","23","42","36","0","-0.00","0.02","-1.00","-0.4","0.2","-0.3","49.47","94.03","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.100","0.0805","13","0.0000","0.0000","-33.9985","148.4861","0.0000","30.8785","17.7000","0.1400","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.1","40","23","42","36","0","-0.00","0.01","-1.00","-0.4","0.2","-0.1","49.47","94.03","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.150","0.0805","13","0.0000","0.0000","-33.9985","148.4861","0.0000","30.8785","17.7000","0.1400","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.1","40","23","42","36","0","-0.00","0.01","-1.00","-0.4","0.1","0.1","49.47","94.03","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.200","0.0805","13","0.0000","0.0000","-33.9985","148.4861","0.0000","30.8785","17.7000","0.1400","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.1","40","23","42","36","0","-0.00","0.02","-1.00","-0.4","0.2","-0.2","49.47","94.03","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.250","0.1054","13","0.0000","0.0000","-29.8789","131.4718","0.0000","30.8785","17.6540","0.1354","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.1","40","23","42","36","0","0.01","0.02","-1.00","-0.4","0.2","-0.6","49.47","94.03","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.300","0.1325","13","0.0000","0.0000","-25.4012","112.9781","0.0000","30.8785","17.6040","0.1304","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.1","40","23","42","36","0","0.01","0.01","-0.98","-0.5","0.2","-0.7","49.47","94.14","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.350","0.0727","13","0.0000","0.0000","-13.5232","60.2092","0.0000","30.8785","17.5540","0.1300","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.1","40","23","42","36","0","0.01","0.01","-0.97","-0.4","0.2","-0.7","49.47","94.27","0","6553.5","61.2","0","0","0","0","73.0","61.2","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.400","0.0054","13","0.0000","0.0000","-1.0017","4.4599","0.0000","30.8785","17.5040","0.1300","10000.0000","45.39214679","-75.69695701","29.5","13.3","10.2","40","23","42","36","0","-0.00","0.01","-0.99","-0.4","0.2","-0.5","49.47","95.42","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.450","0.0234","13","0.0000","0.0000","-36.7660","42.7223","0.0000","30.8706","18.9260","0.1254","10000.0000","45.39214686","-75.69695710","29.5","13.3","10.2","40","23","42","36","0","-0.01","0.01","-1.00","-0.4","0.3","-0.4","49.47","95.59","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.500","0.0489","13","0.0000","0.0000","-76.7291","89.1596","0.0000","30.8621","20.4760","0.1204","10000.0000","45.39214694","-75.69695719","29.5","13.3","10.2","40","23","43","36","0","-0.02","0.01","-1.00","-0.3","0.3","-0.3","49.47","95.03","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.550","0.0441","13","0.0000","0.0000","-47.7561","13.4847","0.0000","30.8607","20.3240","0.1292","10000.0000","45.39214701","-75.69695724","29.5","13.3","10.2","40","23","43","36","0","-0.02","0.02","-0.99","-0.3","0.3","-0.3","49.47","94.39","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.600","0.0366","13","0.0000","0.0000","-12.7888","-72.8085","0.0000","30.8600","20.0240","0.1392","10000.0000","45.39214708","-75.69695729","29.5","13.3","10.2","40","23","43","36","0","-0.01","0.02","-0.99","-0.3","0.3","-0.3","49.47","95.47","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.650","0.0360","13","0.0000","0.0000","-25.1210","-33.9805","0.0000","30.8554","19.7700","0.1400","10000.0000","45.39214719","-75.69695737","29.5","13.3","10.1","40","23","43","36","0","-0.01","0.02","-0.99","-0.3","0.2","-0.3","49.47","95.77","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.700","0.0360","13","0.0000","0.0000","-41.5662","15.7275","0.0000","30.8504","19.5200","0.1400","10000.0000","45.39214730","-75.69695747","29.5","13.3","10.0","40","23","43","36","0","-0.01","0.01","-1.00","-0.3","0.2","-0.2","49.47","95.77","0","6553.5","60.9","0","0","0","0","73.0","60.9","41.7","30.0","65.54","0.7","0.0","0.000","1.028","2.80","12.9","2.55","0"
"0.750","0.0194","13","0.0000","0.0000","-23.1562","10.6403","0.0000","30.8500","19.3160","0.1262","10000.0000","45.39214731","-75.69695747","29.5","13.3","10.0","40","23","43","36","0","-0.01","0.02","-1.00","-0.4","0.3","-0.3","49.47","95.77","0","6553.5","60.8","0","0","0","0","73.0","60.8","41.7","30.0","65.54","0.7","0.0","0.000","1.028","2.80","12.9","2.55","0"
"0.800","0.0014","13","0.0000","0.0000","-1.7153","0.7882","0.0000","30.8500","19.1160","0.1112","10000.0000","45.39214731","-75.69695747","29.5","13.3","9.9","40","23","43","36","0","-0.01","0.02","-1.00","-0.4","0.3","-0.3","49.47","95.77","0","6553.5","60.9","0","0","0","0","73.0","60.9","41.7","30.0","65.54","0.7","0.0","0.000","1.028","2.80","12.9","2.55","0"
"0.850","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.8500","18.9160","0.1192","10000.0000","45.39214731","-75.69695747","29.5","13.3","9.9","40","23","43","36","0","-0.00","0.02","-1.00","-0.4","0.2","-0.3","49.47","95.77","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.900","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.8500","18.7160","0.1292","10000.0000","45.39214731","-75.69695747","29.5","13.3","10.0","40","23","43","36","0","0.00","0.02","-1.00","-0.4","0.2","-0.3","49.47","95.72","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"0.950","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.8500","18.5160","0.1346","10000.0000","45.39214731","-75.69695747","29.5","13.3","10.0","40","23","43","36","0","-0.00","0.02","-1.00","-0.4","0.2","-0.2","49.47","95.66","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.1","0.000","1.027","2.80","12.9","2.55","0"
"1.000","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","30.8500","18.3160","0.1396","10000.0000","45.39214731","-75.69695747","29.5","13.3","9.9","40","23","43","36","0","-0.01","0.02","-1.00","-0.4","0.2","-0.2","49.47","91.68","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.1","0.000","1.027","2.80","12.9","2.55","0"
"1.050","0.0166","13","0.0000","0.0000","-20.8801","82.8000","0.0000","30.8459","19.7260","0.1400","10000.0000","45.39214728","-75.69695753","29.5","13.3","10.0","40","23","43","36","0","-0.01","0.02","-1.00","-0.4","0.2","-0.2","49.47","90.67","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"1.100","0.0346","13","0.0000","0.0000","-43.5759","172.8000","0.0000","30.8415","21.2760","0.1400","10000.0000","45.39214726","-75.69695759","29.5","13.3","10.0","40","23","43","36","0","-0.01","0.02","-1.00","-0.3","0.2","-0.3","49.42","92.75","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.6","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"1.150","0.0429","13","0.0000","0.0000","-34.8055","158.0047","0.0000","30.8315","21.0320","0.1354","10000.0000","45.39214723","-75.69695758","29.5","13.2","10.0","40","23","43","36","0","-0.00","0.02","-1.00","-0.3","0.3","-0.3","49.31","95.50","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"1.200","0.0503","13","0.0000","0.0000","-23.2989","134.0967","0.0000","30.8209","20.6320","0.1304","10000.0000","45.39214720","-75.69695757","29.5","13.1","9.9","40","23","43","36","0","-0.01","0.02","-1.00","-0.4","0.3","-0.3","49.21","95.72","0","6553.5","61.1","0","0","0","0","73.0","61.1","41.7","30.0","65.54","0.7","0.0","0.000","1.027","2.80","12.9","2.55","0"
"1.250","0.0562","13","0.0000","0.0000","-9.9201","142.8071","0.0000","30.8168","20.3240","0.1392","10000.0000","45.39214717","-75.69695757","29.5","13.0","10.0","40","23","43","36","0","-0.01","0.01","-1.00","-0.4","0.3","-0.3","49.10","95.71","0","6553.5","61.0","0","0","0","0","73.0","61.0","41.7","30.0","65.54","0.7","0.1","0.000","1.027","2.80","12.9","2.55","0"
