"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#"

"0.000","0.0882","15","0.0000","0.0000","19.6217","168.1225","0.0000","29.4664","14.0000","0.1400","10000.0000","45.39093019","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.01","-0.98","-0.3","0.0","-0.8","100.00","42.31","0","6553.5","181.3","0","0","0","0","101.0","181.3","41.3","30.0","0.00","0.3","0.5","3.311","1.036","2.70","11.9","2.55","0"
"0.050","0.0882","15","0.0000","0.0000","19.6217","168.1225","0.0000","29.4664","14.0000","0.1400","10000.0000","45.39093019","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.01","-0.98","-0.3","0.0","-0.8","100.00","42.31","0","6553.5","181.3","0","0","0","0","101.0","181.3","41.3","30.0","0.00","0.3","0.5","3.311","1.036","2.70","11.9","2.55","0"
"0.100","0.0882","15","0.0000","0.0000","19.6217","168.1225","0.0000","29.4664","14.0000","0.1400","10000.0000","45.39093019","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.01","-0.98","-0.3","0.0","-0.8","100.00","42.31","0","6553.5","181.3","0","0","0","0","101.0","181.3","41.3","30.0","0.00","0.3","0.5","3.311","1.036","2.70","11.9","2.55","0"
"0.150","0.0882","15","0.0000","0.0000","19.6217","168.1225","0.0000","29.4664","14.0000","0.1400","10000.0000","45.39093019","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.01","-0.98","-0.3","0.0","-0.7","100.00","42.31","0","6553.5","181.3","0","0","0","0","101.0","181.3","41.3","30.0","0.00","0.3","0.5","3.311","1.036","2.70","11.9","2.55","0"
"0.200","0.0882","15","0.0000","0.0000","19.6217","168.1225","0.0000","29.4664","14.0000","0.1400","10000.0000","45.39093019","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.01","-0.98","-0.3","0.0","-0.7","100.00","42.31","0","6553.5","181.3","0","0","0","0","101.0","181.3","41.3","30.0","0.00","0.3","0.5","3.311","1.036","2.70","11.9","2.55","0"
"0.250","0.0882","15","0.0000","0.0000","19.6217","168.1225","0.0000","29.4664","14.0000","0.1400","10000.0000","45.39093019","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.01","-0.98","-0.3","0.0","-0.8","100.00","42.31","0","6553.5","181.3","0","0","0","0","101.0","181.3","41.3","30.0","0.00","0.3","0.5","3.311","1.036","2.70","11.9","2.55","0"
"0.300","0.0882","15","0.0000","0.0000","19.6217","168.1225","0.0000","29.4664","14.0000","0.1400","10000.0000","45.39093019","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.01","-0.02","-0.98","-0.2","0.0","-0.8","100.00","42.31","0","6553.5","181.3","0","0","0","0","101.0","181.3","41.3","30.0","0.00","0.3","0.5","3.311","1.036","2.70","11.9","2.55","0"
"0.350","0.0794","15","0.0000","0.0000","28.1577","83.3535","0.0000","29.4688","13.9660","0.1332","10000.0000","45.39093021","-75.69589294","39.0","12.4","886.5","79","1","79","1","2","0.01","-0.02","-0.99","-0.3","0.0","-0.8","100.00","42.31","0","6553.5","181.2","0","0","0","0","101.0","181.2","41.3","30.0","0.00","0.3","0.5","3.311","1.036","2.70","11.9","2.55","0"
"0.400","0.0665","15","0.0000","0.0000","40.7107","-41.3069","0.0000","29.4723","13.9160","0.1232","10000.0000","45.39093024","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.02","-0.99","-0.3","0.0","-0.8","100.00","41.43","0","6553.5","181.0","0","0","0","0","101.0","181.0","41.3","30.0","0.00","0.4","0.5","3.303","1.036","2.70","12.0","2.55","0"
"0.450","0.0870","15","0.0000","0.0000","32.6644","-56.1027","0.0000","29.4759","13.8660","0.1234","10000.0000","45.39093027","-75.69589294","39.0","12.4","886.5","79","1","79","1","2","-0.00","-0.01","-1.00","-0.3","0.0","-0.8","100.00","41.31","0","6553.5","181.0","0","0","0","0","101.0","181.0","41.3","30.0","0.00","0.4","0.5","3.291","1.036","2.70","12.0","2.55","0"
"0.500","0.1231","15","0.0000","0.0000","14.9244","-19.1976","0.0000","29.4795","13.8160","0.1284","10000.0000","45.39093030","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.01","-0.99","-0.2","0.1","-0.7","100.00","42.31","0","6553.5","181.0","0","0","0","0","101.0","181.0","41.3","30.0","0.00","0.4","0.5","3.294","1.036","2.70","12.0","2.55","0"
"0.550","0.1134","15","0.0000","0.0000","20.6832","-59.3766","0.0000","29.4806","13.7320","0.1300","10000.0000","45.39093031","-75.69589294","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.02","-0.99","-0.3","0.1","-0.7","100.00","42.70","0","6553.5","181.0","0","0","0","0","101.0","181.0","41.3","30.0","0.00","0.4","0.5","3.299","1.036","2.70","12.0","2.55","0"
"0.600","0.0820","15","0.0000","0.0000","37.5004","-135.8305","0.0000","29.4806","13.6320","0.1300","10000.0000","45.39093031","-75.69589294","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.01","-0.99","-0.3","0.1","-0.7","100.00","41.24","0","6553.5","181.0","0","0","0","0","101.0","181.0","41.3","30.0","0.00","0.4","0.5","3.301","1.036","2.70","12.0","2.55","0"
"0.650","0.0648","15","0.0000","0.0000","35.9107","-122.0525","0.0000","29.4824","13.5660","0.1232","10000.0000","45.39093034","-75.69589298","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.00","-0.99","-0.3","0.1","-0.8","100.00","41.45","0","6553.5","181.0","0","0","0","0","101.0","181.0","41.3","30.0","0.00","0.4","0.5","3.302","1.036","2.70","12.0","2.55","0"
"0.700","0.0543","15","0.0000","0.0000","25.6589","-65.8126","0.0000","29.4851","13.5160","0.1132","10000.0000","45.39093038","-75.69589304","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.01","-0.99","-0.3","0.1","-0.8","100.00","44.14","0","6553.5","180.9","0","0","0","0","101.0","180.9","41.3","30.0","0.00","0.4","0.5","3.296","1.036","2.70","11.9","2.55","0"
"0.750","0.0723","15","0.0000","0.0000","13.7837","-1.9593","0.0000","29.4843","13.4660","0.1168","10000.0000","45.39093041","-75.69589301","39.0","12.4","886.0","79","1","79","1","2","0.00","-0.01","-0.98","-0.3","0.0","-0.8","100.00","45.26","0","6553.5","180.9","0","0","0","0","101.0","180.9","41.3","30.0","0.00","0.4","0.5","3.295","1.036","2.70","11.9","2.55","0"
"0.800","0.1038","15","0.0000","0.0000","1.1446","65.4768","0.0000","29.4817","13.4160","0.1268","10000.0000","45.39093043","-75.69589293","39.0","12.4","886.2","79","1","79","1","2","0.00","-0.01","-0.98","-0.3","-0.0","-0.8","100.00","44.34","0","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.4","0.5","3.301","1.036","2.70","12.0","2.55","0"
"0.850","0.1024","15","0.0000","0.0000","7.8035","84.5467","0.0000","29.4857","13.3657","0.1300","10000.0000","45.39093044","-75.69589292","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.02","-0.99","-0.3","-0.0","-0.7","100.00","43.35","0","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.4","0.5","3.303","1.036","2.70","12.0","2.55","0"
"0.900","0.0856","15","0.0000","0.0000","23.5438","80.8562","0.0000","29.4927","13.3152","0.1300","10000.0000","45.39093044","-75.69589294","39.0","12.4","886.7","79","1","79","1","2","0.00","-0.01","-0.99","-0.3","0.0","-0.7","100.00","43.10","0","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.4","0.5","3.303","1.036","2.70","12.0","2.55","0"
"0.950","0.0701","15","0.0000","0.0000","25.7256","12.3179","0.0000","29.4973","13.3000","0.1300","10000.0000","45.39093046","-75.69589294","39.0","12.4","886.5","79","1","79","1","2","0.01","-0.01","-0.99","-0.3","0.1","-0.8","100.00","40.87","0","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.4","0.5","3.303","1.036","2.70","12.0","2.55","0"
"1.000","0.0553","15","0.0000","0.0000","22.0965","-84.0121","0.0000","29.5009","13.3000","0.1300","10000.0000","45.39093049","-75.69589294","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.02","-0.99","-0.3","0.1","-0.8","100.00","39.33","0","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.4","0.5","3.304","1.036","2.70","11.9","2.55","0"
"1.050","0.0613","15","0.0000","0.0000","25.5545","-84.4221","0.0000","29.5013","13.2650","0.1300","10000.0000","45.39093051","-75.69589298","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.02","-0.99","-0.3","0.1","-0.8","99.90","40.59","0","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.4","0.5","3.306","1.036","2.70","11.9","2.55","0"
"1.100","0.0761","15","0.0000","0.0000","32.0498","-43.7234","0.0000","29.5005","13.2150","0.1300","10000.0000","45.39093052","-75.69589305","39.0","12.4","886.5","79","1","79","1","2","0.01","-0.02","-0.99","-0.3","-0.0","-0.8","99.17","42.93","0","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.4","0.5","3.306","1.036","2.70","12.0","2.55","0"
"1.150","0.0832","15","0.0000","0.0000","29.7924","-9.1548","0.0000","29.5027","13.1650","0.1300","10000.0000","45.39093054","-75.69589306","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.02","-0.99","-0.3","-0.1","-0.7","98.43","44.15","28","6553.5","180.8","0","0","0","0","101.0","180.8","41.3","30.0","0.00","0.4","0.5","3.296","1.036","2.70","11.1","2.55","0"
"1.200","0.0870","15","0.0000","0.0000","23.7839","22.7868","0.0000","29.5063","13.1150","0.1300","10000.0000","45.39093057","-75.69589306","39.0","12.4","886.0","79","1","79","1","2","-0.00","-0.02","-0.98","-0.2","-0.1","-0.7","97.70","44.33","143","6553.5","180.7","0","0","0","0","101.0","180.7","41.4","30.0","0.00","0.4","0.5","3.147","1.036","2.70","10.0","2.55","0"
"1.250","0.0751","15","0.0000","0.0000","13.8421","-38.4377","0.0000","29.5050","13.0650","0.1335","10000.0000","45.39093060","-75.69589305","39.0","12.4","886.5","79","1","79","1","2","0.00","-0.02","-0.98","-0.2","-0.1","-0.7","96.97","44.18","218","6553.5","180.7","0","0","0","0","101.0","180.7","41.4","30.0","0.00","0.5","0.5","2.824","1.032","2.70","10.2","2.55","0"
