"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","deg","mm","mm","mm","mm","gear","g","g","g","deg/s","deg/s","deg/s","%","%","rpm","°C","°C","km/h","km/h","km/h","km/h","°C","°C","°C","°C","bar","bar","bar","bar","bar","%","V","lambda","#","m"

"0.000","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9219","33.9062","42.2812","1.0000","0.0041","-0.0191","-0.9912","-0.4951","0.2625","-0.0074","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.050","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9219","33.9062","42.2812","1.0000","0.0041","-0.0191","-0.9912","-0.4825","0.2819","0.0146","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.100","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9219","33.9062","42.2812","1.0000","0.0041","-0.0191","-0.9912","-0.4524","0.2959","0.0129","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.150","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9219","33.9062","42.2812","1.0000","0.0041","-0.0191","-0.9912","-0.4381","0.2762","0.0056","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.200","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9219","33.9062","42.2812","1.0000","0.0041","-0.0191","-0.9912","-0.4385","0.2263","0.0123","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.250","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9219","33.9062","42.2812","1.0000","0.0041","-0.0191","-0.9912","-0.4357","0.1808","0.0246","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.300","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9219","33.9062","42.2812","1.0000","-0.0023","-0.0173","-0.9906","-0.4429","0.1691","0.0393","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.350","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9219","33.9062","42.2812","1.0000","-0.0120","-0.0167","-0.9893","-0.4547","0.1857","0.0331","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.400","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","10.3134","23.9000","0.1900","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","860.0000","40.4375","16.9664","33.8766","42.2812","1.0000","-0.0006","-0.0173","-0.9897","-0.4670","0.2104","0.0021","100.0000","150.0000","1035.0000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.9500","0.9890","0.0000","10.8000","2.5500","0.0000","0.0000"
"0.450","0.0040","14","0.0000","0.0000","-0.9770","-8.6598","0.0000","10.3131","24.1350","0.1890","10000.0000","45.50446055","-75.54473095","19.2969","10.6480","859.7750","40.4203","16.9305","33.9062","42.2812","1.0000","0.0121","-0.0162","-0.9912","-0.4795","0.2245","-0.0230","100.0000","150.0000","780.8000","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0144","2.9747","0.9972","0.0000","10.7580","2.5500","0.0000","0.0000"
"0.500","0.0443","14","0.0000","0.0000","-10.7474","-95.2582","0.0000","10.3104","26.4850","0.1790","10000.0000","45.50446051","-75.54473089","19.3015","10.6745","860.0000","40.4062","16.9375","33.9062","42.2812","1.0000","0.0026","-0.0122","-1.0024","-0.4985","0.2278","-0.0235","100.0000","150.0000","475.5555","6553.5000","166.4000","0.0000","0.0000","0.0000","0.0000","80.0000","166.4000","19.2000","43.0000","950.5049","0.0600","-0.0100","3.0363","1.0071","0.0000","10.4580","2.5500","0.0000","0.0004"
"0.550","0.0832","14","0.0000","0.0000","-19.7838","-160.1599","0.0000","10.3074","28.5750","0.1700","10000.0000","45.50446047","-75.54473082","19.3112","10.7298","859.7250","40.4062","16.9375","33.8891","42.2672","1.0000","0.0082","-0.0158","-1.0121","-0.5078","0.2228","-0.0213","100.0000","146.4407","403.3333","6553.5000","166.3880","0.0000","0.0000","0.0000","0.0000","80.0000","166.3860","19.2000","43.0000","950.5049","0.0600","-0.0100","3.0173","1.0144","0.0000","10.1930","2.5500","0.0000","0.0013"
"0.600","0.1103","14","0.0000","0.0000","-22.2141","-29.7926","0.0000","10.3013","28.3250","0.1700","10000.0000","45.50446047","-75.54473075","19.3209","10.7850","859.5250","40.4375","16.9367","33.9062","42.2500","1.0000","0.0060","-0.0209","-1.0184","-0.4978","0.2201","-0.0264","100.0000","121.0170","342.9667","6553.5000","166.2880","0.0000","0.0000","0.0000","0.0000","80.0000","166.2860","19.2000","43.0000","950.5049","0.0600","-0.0100","2.9446","1.0210","0.0000","10.1430","2.5500","0.0000","0.0026"
"0.650","0.1377","14","0.0000","0.0000","-23.8848","81.3242","0.0000","10.2951","28.0800","0.1710","10000.0000","45.50446046","-75.54473068","19.3305","10.8402","859.7750","40.4203","16.9375","33.9062","42.2641","1.0000","0.0084","-0.0176","-1.0109","-0.4867","0.2345","-0.0334","100.0000","120.0000","324.6333","6553.5000","166.1880","0.0000","0.0000","0.0000","0.0000","80.0000","166.1860","19.2000","43.0000","950.5049","0.0600","-0.0100","2.9038","1.0254","0.0000","10.1140","2.5500","0.0000","0.0043"
"0.700","0.1672","14","0.0000","0.0000","-18.7196","19.1866","0.0000","10.2872","27.8800","0.1810","10000.0000","45.50446047","-75.54473073","19.3402","10.8955","860.0000","40.4078","16.9531","33.9062","42.2516","1.0000","0.0128","-0.0154","-1.0035","-0.4893","0.2627","-0.0221","100.0000","120.0000","286.9333","6553.5000","166.0880","0.0000","0.0000","0.0000","0.0000","80.0000","166.0860","19.2000","43.0000","950.5049","0.0600","-0.0133","2.8710","1.0282","0.0000","10.2140","2.5500","0.0000","0.0065"
"0.750","0.1907","14","0.0000","0.0000","-13.9942","-43.4926","0.0000","10.2799","27.6750","0.1895","10000.0000","45.50446047","-75.54473076","19.3499","10.9507","860.0000","40.4062","16.9391","33.9234","42.2672","1.0000","0.0084","-0.0179","-0.9947","-0.4967","0.2876","0.0021","100.0000","120.0000","222.4889","6553.5000","166.0000","0.0000","0.0000","0.0000","0.0000","80.0000","166.0000","19.2000","43.0000","950.5049","0.0600","-0.0189","2.7866","1.0288","0.0000","10.3070","2.5500","0.0000","0.0089"
"0.800","0.1586","14","0.0000","0.0000","-13.2262","-111.0465","0.0000","10.2772","27.4250","0.1845","10000.0000","45.50446043","-75.54473070","19.3596","11.0059","860.4750","40.4375","16.9227","33.9062","42.2797","1.0000","-0.0002","-0.0183","-0.9982","-0.4846","0.2996","0.0148","100.0000","120.0000","217.2889","6553.5000","166.0000","0.0000","0.0000","0.0000","0.0000","80.0000","166.0000","19.2000","43.0000","950.5049","0.0600","-0.0200","2.7381","1.0249","0.0000","10.3570","2.5500","0.0000","0.0113"
